,reference,experiment,tuned,raw
111,-4.59,base,-4.793052,-3.5834384
112,-0.07,base,-0.2332992,0.60030615
113,-3.67,base,-1.773407,-1.0792066
114,-4.82,base,-4.7880692,-3.5788414
115,-4.76,base,-4.5889816,-3.3974295
116,-0.01,base,-0.020542324,0.8312452
117,-1.62,base,-1.6906769,-0.9942118
118,-1.34,base,-1.0216777,-0.2582091
119,-4.76,base,-4.697708,-3.4959269
120,-4.76,base,-4.8470535,-3.6334195
121,-1.23,base,-1.6246835,-0.9222557
122,0.235,base,0.5962594,1.4992037
123,-0.69,base,-0.6910489,0.102534056
124,-4.84,base,-4.7388797,-3.5336
125,0.02,base,-0.30519396,0.52220654
126,-4.84,base,-4.7772865,-3.5689027
127,-0.57,base,-0.8040796,-0.02058971
128,-2.85,base,-2.9744568,-2.0863414
129,-4.76,base,-4.4564643,-3.2793543
130,-0.36,base,-0.16415828,0.6753856
131,-3.67,base,-4.47207,-3.2931478
132,-4.76,base,-4.9461684,-3.7259278
133,-0.35,base,-0.5142008,0.2949887
134,-0.68,base,-0.61076546,0.18992463
135,-4.76,base,-4.723619,-3.5196147
136,-4.76,base,-4.718135,-3.5145948
137,-4.76,base,-4.7504897,-3.5442557
138,-0.52,base,-0.32510912,0.5005671
139,-4.84,base,-4.8664856,-3.6514778
140,-4.78,base,-4.640705,-3.4441037
141,-2.04,base,-1.183895,-0.43590575
142,-4.84,base,-4.7227116,-3.518784
143,-4.570833,base,-4.5667305,-3.3774529
144,-0.7,base,-0.76797354,0.018760115
145,-4.84,base,-4.697646,-3.49587
146,-4.76,base,-4.7219067,-3.5180473
147,-4.47,base,-4.127551,-2.9954743
148,-2.29,base,-2.3891191,-1.6240678
149,-0.11,base,-0.2956136,0.5326154
150,-4.84,base,-5.0234857,-3.7987792
151,-0.67,base,-0.46887183,0.34428883
152,-4.825,base,-3.542746,-2.5215023
153,-4.84,base,-4.7815113,-3.5727954
154,-2.47,base,-1.5404165,-0.82863754
155,-0.345,base,-0.15389234,0.6865307
156,-4.76,base,-4.766326,-3.5588124
157,-0.67,base,-0.38971847,0.43034798
158,-1.39,base,-2.567218,-1.7677364
159,-2.58,base,-2.9412515,-2.0607257
160,-0.1,base,-0.11940956,0.7239621
161,-4.5,base,-3.998888,-2.8879023
162,-2.69,base,-3.229826,-2.2819347
163,-4.84,base,-4.708757,-3.5060182
164,-0.11,base,-3.1603203,-2.2289124
165,-2.32,base,-4.6635556,-3.464829
166,-3.58,base,-4.073715,-2.9502304
167,-4.76,base,-4.982482,-3.7600691
168,-0.15,base,-0.26631087,0.5644492
169,-4.76,base,-5.0721188,-3.8449082
170,-1.59,base,-0.88289315,-0.10656041
171,-0.99,base,-0.961879,-0.1928263
172,-3.05,base,-2.8331988,-1.976997
173,-4.76,base,-4.5715127,-3.381741
174,-0.05,base,-0.16457313,0.6749351
175,-1.62,base,-1.6718082,-0.9740628
176,-4.84,base,-4.6954994,-3.493911
177,-4.76,base,-4.8023224,-3.5919974
178,-4.84,base,-3.9285595,-2.8299067
179,-4.84,base,-4.664961,-3.466106
180,-2.65,base,-1.415246,-0.6903881
181,-1.07,base,-1.8247628,-1.1297073
182,-0.31,base,-0.43128973,0.38515437
183,-3.74,base,-2.3535428,-1.5949109
184,-0.47,base,-0.48544988,0.3262597
185,-4.76,base,-4.0337253,-2.91684
186,-0.3,base,-0.19827765,0.63833904
187,-4.84,base,-4.731411,-3.5267525
188,-4.71,base,-4.5567465,-3.368509
189,-4.84,base,-4.6708517,-3.4714603
190,-1.56,base,-1.286691,-0.54881734
191,-3.24,base,-3.8453407,-2.7620034
192,-4.84,base,-4.795904,-3.5860705
193,-2.97,base,-4.0193315,-2.9048667
194,0.17,base,-0.11961883,0.72373533
195,-1.37,base,-1.169756,-0.42039534
196,-0.64,base,-0.9530697,-0.18319985
197,-4.84,base,-4.78625,-3.5771637
198,-2.54,base,-1.989963,-1.2836945
199,-3.76,base,-2.127033,-1.4044359
200,-4.84,base,-5.28251,-4.047129
201,-4.84,base,-3.3970797,-2.409167
202,-0.2,base,-0.08159596,0.7650018
203,-2.68,base,-2.986496,-2.0956168
204,-0.265,base,-1.0800925,-0.3221398
205,-2.01,base,-2.92829,-2.0507128
206,-0.67,base,-0.45518416,0.35917318
207,-0.49,base,-0.6841368,0.110059485
208,-4.84,base,-4.4039736,-3.2331786
209,-0.12744445,base,-0.18954474,0.647822
210,-4.76,base,-4.277489,-3.1232793
211,-0.33,base,-0.29072243,0.53792953
212,-3.8,base,-4.9304395,-3.7111812
213,-1.22,base,-1.5969807,-0.89139366
214,-4.76,base,-4.819784,-3.6081429
215,-0.039722223,base,-0.08442879,0.7619274
216,-4.84,base,-4.7589955,-3.552071
217,-2.1,base,-2.240516,-1.5010221
218,-2.82,base,-4.1690726,-3.030601
219,-0.75,base,-0.8788203,-0.102115065
220,-4.84,base,-1.9811022,-1.2757006
221,-0.010833333,base,-0.083577156,0.76285154
222,-4.76,base,-4.7579865,-3.5511436
223,-4.84,base,-4.65164,-3.4540136
224,-2.36,base,-1.9701872,-1.2658175
225,-4.84,base,-4.668352,-3.469188
226,0.0325,base,-0.032675862,0.81808186
227,-2.235,base,-2.5504706,-1.7543699
228,-4.84,base,-4.753375,-3.546906
229,-1.22,base,-1.9408021,-1.2390049
230,-3.28,base,-2.3682208,-1.6069613
231,-4.84,base,-4.817492,-3.6060216
232,-1.525,base,-1.5146604,-0.8001533
233,-4.84,base,-4.4963593,-3.3146749
234,-3.03,base,-3.3645082,-2.384342
235,-4.84,base,-4.7012653,-3.499174
236,-0.89,base,-1.0012817,-0.23590145
237,-4.84,base,-4.7195125,-3.5158556
238,-0.04,base,-0.13345075,0.70872134
239,-1.35,base,-1.1828611,-0.43477145
240,-0.52,base,-0.59119844,0.21121828
241,-0.6,base,-0.93344945,-0.16176403
242,-0.23,base,-0.3309992,0.49416673
243,-4.76,base,-4.349608,-3.1857054
244,-3.48,base,-2.9066272,-2.0339603
245,-3.23,base,-4.0866504,-2.96107
246,-1.2,base,-1.0789616,-0.32090163
247,-1.74,base,-1.3698206,-0.6403164
248,-0.75,base,-0.7403842,0.048813164
249,-4.84,base,-4.8068566,-3.5961866
250,-4.565,base,-4.6574745,-3.459307
251,-4.84,base,-4.6705627,-3.4711976
252,-0.01,base,-0.16179156,0.677955
253,-4.84,base,-4.732481,-3.527733
254,-4.76,base,-5.093424,-3.86519
255,-0.48,base,-0.5446828,0.26182956
256,-1.72,base,-2.5767405,-1.775325
257,-1.42,base,-1.0645736,-0.3051494
258,-4.84,base,-4.932646,-3.713248
259,-4.76,base,-4.5971327,-3.4047627
260,-0.9,base,-0.9978488,-0.23214746
261,-2.95,base,-2.2687373,-1.5246594
262,-0.84,base,-0.6812249,0.11322977
263,-4.76,base,-4.8360877,-3.6232457
264,-0.84,base,-0.7117444,0.08000049
265,0.07,base,-0.07655537,0.7704715
266,-4.76,base,-4.860042,-3.6454854
267,-4.76,base,-4.9952083,-3.7720659
268,-2.33,base,-2.629954,-1.8175817
269,-1.33,base,-1.3945789,-0.6676005
270,-1.03,base,-0.70136756,0.091299415
271,-0.16,base,-0.18097758,0.6571241
272,-0.88,base,-1.5120683,-0.7972882
273,-0.55,base,-0.39144278,0.42847353
274,-4.84,base,-4.7828617,-3.5740402
275,-4.76,base,-4.695277,-3.4937081
276,0.05,base,-0.18131512,0.65675783
277,-4.84,base,-4.744191,-3.5384734
278,-0.58,base,-0.5909637,0.21147364
279,-0.63,base,-0.48239803,0.32957888
280,-2.1,base,-1.4587915,-0.73843616
281,-4.84,base,-4.0343404,-2.9173522
282,-4.84,base,-4.832399,-3.6198263
283,-0.72,base,-0.80261666,-0.018994808
284,-1.51,base,-1.9671032,-1.2630179
285,-4.75,base,-4.5481286,-3.3607988
286,-2.36,base,-1.7942395,-1.0998758
287,0.03,base,-0.038662374,0.8115871
288,-0.46,base,-0.43776193,0.37811735
289,-1.77,base,-2.023171,-1.3134316
290,-0.04,base,-0.08619535,0.76001024
291,-1.18,base,-0.6545528,0.14226544
292,-4.84,base,-4.13531,-3.0020232
293,-4.76,base,-4.4920115,-3.310816
294,-3.18,base,-2.6872425,-1.862812
295,-0.67,base,-0.573977,0.22995745
296,-3.85,base,-3.4173892,-2.4247
297,-3.48,base,-3.1478415,-2.219378
298,-3.31,base,-4.971299,-3.7495413
299,-0.52,base,-0.54983133,0.2562282
300,-4.76,base,-4.73373,-3.528878
301,-1.15,base,-0.9536563,-0.1838407
302,-3.06,base,-3.0714011,-2.1608627
303,-4.84,base,-4.621014,-3.426296
304,-4.84,base,-4.757187,-3.5504088
305,-0.02,base,-0.057746172,0.79088145
306,-4.76,base,-4.7728634,-3.5648293
307,-0.06,base,-0.032749355,0.8180021
308,-4.76,base,-4.8012123,-3.5909717
309,-4.84,base,-4.7758822,-3.5676093
310,-4.76,base,-4.883484,-3.6673055
311,-0.93,base,-0.75485235,0.03305453
312,-2.27,base,-1.9488912,-1.2464167
313,-0.53,base,-0.5153736,0.2937129
314,-4.76,base,-4.7412925,-3.5358133
315,-4.76,base,-4.802922,-3.5925508
316,-0.33,base,-0.41921365,0.39828378
317,-1.13,base,-1.3918515,-0.66459423
318,-1.3,base,-0.9561962,-0.18661597
319,-2.5,base,-3.614645,-2.577758
320,-0.23,base,-0.28142637,0.54802895
321,-0.71,base,-0.60818017,0.1927381
322,-2.69,base,-2.6310751,-1.8184693
323,-1.96,base,-1.9730756,-1.2684368
324,-0.81,base,-0.50647223,0.30339524
325,-2.65,base,-3.1011639,-2.1836696
326,-4.84,base,-4.691283,-3.490065
327,-2.45,base,-4.024529,-2.9091876
328,-4.76,base,-4.841942,-3.6286755
329,-1.01,base,-0.80879927,-0.025734931
330,-4.84,base,-4.684348,-3.4837441
331,-4.53,base,-4.643369,-3.4465165
332,-4.76,base,-4.7980504,-3.5880518
333,-0.65,base,-0.51496696,0.29415515
334,-4.84,base,-4.6935897,-3.492169
335,-4.76,base,-4.6549044,-3.4569747
336,-1.93,base,-2.2316217,-1.4935436
337,-4.84,base,-4.835826,-3.623003
338,-0.12,base,-0.29812282,0.52988935
339,-3.66,base,-3.4358804,-2.4388785
340,-2.05,base,-2.0465136,-1.3341365
341,-4.84,base,-4.7243905,-3.5203214
342,0.03,base,-0.006159663,0.84684694
343,-0.15,base,0.004692197,0.8586181
344,-4.84,base,-4.816903,-3.6054766
345,-4.76,base,-4.651925,-3.4542723
346,-0.1,base,-0.17125171,0.6676841
347,-4.13,base,-2.8556411,-1.9944378
348,-0.36,base,-0.40184456,0.41716635
349,-4.38,base,-3.4998398,-2.488188
350,-1.78,base,-2.9468625,-2.0650578
351,-4.76,base,-4.9015193,-3.6841316
352,-4.765,base,-4.702647,-3.500436
353,-3.53,base,-4.463292,-3.2853858
354,-0.37,base,-0.3851233,0.43534297
355,-4.84,base,-4.63075,-3.4350948
356,-4.84,base,-4.6432753,-3.4464316
357,-0.45,base,-0.08955741,0.75636154
358,-4.76,base,-4.6966233,-3.4949365
359,0.55,base,-0.1737991,0.66491854
360,-4.76,base,-4.68729,-3.4864254
361,-1.63,base,-3.4287179,-2.4333823
362,-4.76,base,-4.7051525,-3.5027244
363,-1.43,base,-2.7217114,-1.8899063
364,-4.76,base,-4.6792417,-3.4790938
365,-4.84,base,-4.6897535,-3.4886703
366,-1.35,base,-1.258635,-0.51797515
367,-4.76,base,-4.814411,-3.6031713
368,-0.96,base,-0.903291,-0.12882802
369,-0.55,base,-0.41583073,0.40196157
370,-4.84,base,-4.670732,-3.4713514
371,-0.89,base,-1.0435178,-0.2821043
372,-4.76,base,-4.705051,-3.5026317
373,-4.45,base,-4.7675714,-3.5599585
374,-4.84,base,-4.703153,-3.500898
375,-0.32,base,-0.47437778,0.33830097
376,-4.76,base,-4.764688,-3.5573058
377,-0.25,base,-0.40111434,0.4179603
378,-0.61,base,-0.62635386,0.17295906
379,-0.06,base,-0.09746152,0.7477834
380,-4.84,base,-4.6719446,-3.4724543
381,-4.4,base,-5.048114,-3.8221102
382,-4.84,base,-4.7867117,-3.5775893
383,-1.11,base,-0.79581815,-0.011584222
384,-4.5,base,-3.0844436,-2.1708608
385,-4.76,base,-4.8741875,-3.6586454
386,-4.84,base,-4.678199,-3.4781446
387,0.0,base,-0.1858589,0.6518242
388,-0.62,base,-0.50376093,0.3063442
389,-1.18,base,-1.8359551,-1.1405207
390,-0.45,base,-0.41419291,0.40374213
391,-1.09,base,-0.8697884,-0.092258245
392,-2.05,base,-1.5469553,-0.83587635
393,-4.84,base,-4.1163087,-2.9859984
394,-3.94,base,-5.0954595,-3.8671303
395,-4.76,base,-4.3325696,-3.1709006
396,-4.34,base,-4.751997,-3.54564
397,-0.1,base,0.031364262,0.8875462
398,-2.37,base,-3.8260999,-2.7464142
399,-3.66,base,-4.189498,-3.047955
400,-4.84,base,-4.5597577,-3.371205
401,-4.84,base,-4.5780916,-3.3876452
402,-0.9,base,-0.92948985,-0.15743887
403,-4.76,base,-4.713602,-3.5104482
404,-1.79,base,-1.4766161,-0.75811815
405,-4.62,base,-4.7471247,-3.5411658
406,-0.03,base,-0.0845474,0.7617989
407,-4.84,base,-4.7402906,-3.534894
408,-4.76,base,-4.6090817,-3.4155283
409,-1.17,base,-0.73072964,0.059327185
410,-4.76,base,-3.1025074,-2.1846983
411,-4.76,base,-4.939455,-3.7196307
412,-4.84,base,-4.6837344,-3.4831853
413,-4.76,base,-4.8305683,-3.6181297
414,-4.84,base,-4.7574515,-3.550652
415,-4.84,base,-2.9299903,-2.0520267
416,-4.76,base,-4.7984633,-3.5884333
417,-2.08,base,-2.3559499,-1.5968891
418,-0.28,base,-0.24890304,0.5833583
419,-0.53,base,-0.60757554,0.19339636
420,-0.48,base,-0.59555405,0.20647825
421,-4.84,base,-4.721257,-3.5174527
422,-0.6,base,-0.54223514,0.26449218
423,-4.84,base,-4.765765,-3.5582964
424,-3.99,base,-3.8484964,-2.7645643
425,-0.03,base,-0.29174006,0.5368237
426,-2.5,base,-2.8570085,-1.9954994
427,-2.47,base,-1.8935587,-1.1952142
428,-4.76,base,-4.6860585,-3.4853027
429,-0.84175,base,-0.96392906,-0.19506687
430,-4.84,base,-4.7160645,-3.5127006
431,-4.76,base,-4.6574717,-3.4593048
432,-0.46,base,-0.359443,0.4632553
433,-4.64,base,-4.482512,-3.3023934
434,-4.84,base,-4.7504435,-3.544213
435,0.0,base,-0.057596207,0.791044
436,-0.06,base,-0.065918565,0.7820136
437,-0.57,base,-0.64271927,0.15514639
438,-0.81,base,-0.6894952,0.104225665
439,-4.76,base,-4.7207236,-3.5169642
440,-3.49,base,-4.7506704,-3.5444214
441,-4.84,base,-4.930044,-3.7108107
442,-4.53,base,-4.721238,-3.5174353
443,-2.23,base,-2.2698793,-1.5256128
444,-1.75,base,-1.9796803,-1.2744154
445,-4.84,base,-4.820002,-3.6083446
446,-4.76,base,-4.7639337,-3.556612
447,-0.27,base,-0.5150547,0.29405984
448,-0.10375,base,-0.19471961,0.642203
449,-2.74,base,-3.6769269,-2.6269314
450,-0.95,base,-1.3990939,-0.6725776
451,-1.53,base,-3.68709,-2.6349947
452,-0.66,base,-0.8569814,-0.0782837
453,-4.76,base,-4.8897324,-3.6731312
454,-0.2,base,-0.28788054,0.54101694
455,-3.03,base,-2.8652146,-2.0018692
456,-4.76,base,-4.8364973,-3.6236258
457,-1.58,base,-1.5872331,-0.88055456
458,-1.62,base,-2.3461564,-1.5888351
459,-4.46,base,-5.131355,-3.9014096
460,-4.84,base,-4.766641,-3.5591025
461,-4.84,base,-4.731618,-3.5269423
462,-0.32,base,-0.24564576,0.5868962
463,-4.84,base,-4.548991,-3.36157
464,-4.84,base,-4.70085,-3.4987948
465,-2.47,base,-3.098859,-2.1819046
466,0.13,base,-0.025346935,0.82603276
467,-2.51,base,-2.290185,-1.5425328
468,-4.76,base,-4.834793,-3.6220455
469,-4.45,base,-4.812711,-3.6015987
470,-0.56,base,-0.77487695,0.011238307
471,-4.53,base,-4.4527187,-3.2760487
472,-4.84,base,-4.864683,-3.6498008
473,-4.84,base,-4.7303643,-3.5257933
474,-1.44,base,-0.81874615,-0.036579967
475,-0.26,base,-0.4394346,0.37629855
476,-1.17,base,-1.3652198,-0.63524795
477,-4.76,base,-5.1171675,-3.887846
478,-4.76,base,-4.75201,-3.545652
479,-1.11,base,-1.6980381,-1.0019875
480,0.0132142855,base,-0.02341938,0.8281237
481,-0.5133333,base,-0.42176393,0.395511
482,-0.91,base,-0.99069095,-0.22432083
483,-0.13,base,-0.27414662,0.5559373
484,-2.93,base,-4.5634174,-3.3744833
485,-3.52,base,-3.8528433,-2.7680936
486,-2.58,base,-2.8668594,-2.0031455
487,-1.715,base,-1.3996985,-0.6732443
488,-4.76,base,-4.776465,-3.5681462
489,-4.84,base,-4.888793,-3.6722553
490,-4.34,base,-4.2885437,-3.1328075
491,-3.51,base,-2.6956766,-1.8694496
492,-1.29,base,-1.3131648,-0.577938
493,-4.84,base,-4.7672043,-3.5596209
494,-4.84,base,-4.772769,-3.5647426
495,-2.17,base,-3.973392,-2.8668122
496,-2.04,base,-1.2664771,-0.5265943
497,-4.67,base,-4.7604337,-3.5533934
498,-0.69,base,-0.9048065,-0.13048258
499,-1.71,base,-2.4768167,-1.6952517
500,-0.012142858,base,-0.11882359,0.7245984
501,-1.18,base,-1.0552751,-0.29497164
502,-0.37,base,-0.3077472,0.5194323
503,-2.4,base,-2.3802,-1.6167741
504,-1.75,base,-1.1508634,-0.39967743
505,-0.95,base,-0.8898894,-0.114197254
506,-4.76,base,-4.759652,-3.5526748
507,-4.84,base,-4.6182814,-3.4238281
508,-1.6760833,base,-1.6254187,-0.9230758
509,-4.76,base,-4.1807003,-3.0404744
510,-4.76,base,-4.939191,-3.7193832
511,-0.03,base,-0.00040888786,0.853085
512,-4.84,base,-4.774337,-3.566186
513,-4.76,base,-4.7287173,-3.5242841
514,-0.64,base,-0.6983606,0.09457332
515,-3.54,base,-3.5224023,-2.5056827
516,-0.71,base,-0.9095353,-0.13564602
517,-0.79,base,-0.90034723,-0.125614
518,-4.65,base,-4.013275,-2.8998363
519,-0.89,base,-0.6278088,0.17137557
520,-3.84,base,-4.4872875,-3.3066263
521,-1.15,base,-1.3684433,-0.638799
522,-1.55,base,-1.6670355,-0.9689142
523,-4.79,base,-4.7780027,-3.569563
524,-0.98,base,-0.9663772,-0.19774234
525,-2.011875,base,-2.3351986,-1.5798075
526,-0.26,base,-0.587643,0.21508712
527,-4.84,base,-4.7246456,-3.520555
528,-4.84,base,-4.6084776,-3.4149833
529,-1.33,base,-0.98757577,-0.22091493
530,-4.76,base,-4.676485,-3.4765851
531,-0.27,base,-0.27702475,0.5528105
532,-0.93,base,-1.4941432,-0.7774792
533,-0.92,base,-1.0304334,-0.2677876
534,-4.76,base,-4.4350696,-3.260493
535,-4.84,base,-4.6905665,-3.4894118
536,-4.76,base,-4.9670935,-3.7455854
537,-4.55,base,-4.721733,-3.517888
538,-4.84,base,-4.484997,-3.3045955
539,-0.64,base,-0.7684512,0.018239796
540,-1.62,base,-1.7656441,-1.0714358
541,-2.39,base,-2.5816848,-1.7792617
542,-4.84,base,-4.694057,-3.4925952
543,-4.84,base,-5.033674,-3.8084233
544,-3.12,base,-3.8070948,-2.731056
545,-4.84,base,-4.695583,-3.4939873
546,-3.17,base,-4.032625,-2.915924
547,-3.8,base,-4.084401,-2.9591837
548,-2.07,base,-3.475102,-2.4690669
549,-4.19,base,-1.4514562,-0.7303391
550,-4.84,base,-4.7009773,-3.4989111
551,-4.76,base,-4.782963,-3.5741334
552,0.4,base,-0.351667,0.47170645
553,-4.84,base,-5.0765295,-3.8491037
554,-4.76,base,-4.831679,-3.619159
555,-4.84,base,-4.6822877,-3.4818676
556,-4.76,base,-4.8703284,-3.6550534
557,-4.84,base,-4.765064,-3.5576515
558,-0.94,base,-0.709144,0.08283207
559,-4.84,base,-4.785277,-3.5762668
560,-0.98,base,-1.0801764,-0.32223156
561,-4.84,base,-4.7595997,-3.5526266
562,-4.84,base,-4.9533477,-3.7326672
563,-2.13,base,-2.4059405,-1.6377951
564,-1.01,base,-1.0480435,-0.28705704
565,-0.59,base,-0.55790156,0.24744815
566,-0.99,base,-0.8289902,-0.04775092
567,-0.44,base,-0.33926225,0.48518723
568,-4.84,base,-4.260768,-3.1088943
569,-4.84,base,-2.6551375,-1.8374963
570,-4.84,base,-4.7400737,-3.5346951
571,-4.84,base,-4.7899904,-3.5806134
572,0.03,base,-0.06811249,0.7796331
573,0.04,base,-0.12615424,0.7166413
574,-4.84,base,-4.791818,-3.5822997
575,-4.7,base,-3.3311906,-2.3590364
576,-4.78,base,-4.5808477,-3.39012
577,-4.84,base,-4.627844,-3.4324667
578,-4.84,base,-4.275627,-3.121676
579,-4.76,base,-4.7824106,-3.5736241
580,-0.96,base,-0.6368578,0.16152643
581,-4.76,base,-4.865147,-3.6502326
582,-4.16,base,-4.7177663,-3.5142577
583,-4.84,base,-4.6918097,-3.4905453
584,-2.62,base,-4.6063237,-3.4130416
585,-0.48,base,-0.63462627,0.1639553
586,-4.76,base,-4.9860773,-3.7634568
587,-4.76,base,-4.7022977,-3.5001166
588,-0.58,base,-0.5435182,0.26309648
589,-4.76,base,-4.7066426,-3.504086
590,-0.29,base,-0.20511669,0.6309127
591,-4.76,base,-4.737466,-3.5323033
592,-0.47,base,-0.30512214,0.52228457
593,-1.45,base,-1.2601918,-0.51968604
594,-4.76,base,-4.742085,-3.5365403
595,-0.05,base,-0.04871738,0.80067784
596,-0.69,base,-0.502913,0.30726647
597,-0.42,base,-0.3335,0.49144903
598,-4.84,base,-4.734646,-3.5297174
599,-0.13875,base,-0.20882237,0.62688845
600,-4.76,base,-4.8149667,-3.6036854
601,-4.84,base,-4.8705025,-3.6552155
602,-4.76,base,-4.89623,-3.6791937
603,-0.91,base,-0.9599029,-0.19066676
604,-4.76,base,-4.9227943,-3.7040224
605,-2.23,base,-2.63309,-1.8200643
606,-2.4,base,-2.8092375,-1.958344
607,-4.21,base,-2.9493577,-2.0669837
608,-4.35,base,-4.5108423,-3.3275452
609,-0.3,base,-4.677413,-3.4774294
610,-4.84,base,-4.937223,-3.7175379
611,-0.38,base,-0.50764006,0.3021248
612,-0.71,base,-0.77576745,0.010267854
613,-0.24,base,-0.45141548,0.36327136
614,-2.3,base,-1.7372365,-1.0426598
615,-4.84,base,-4.697898,-3.4961
616,-4.76,base,-4.677251,-3.477282
617,-4.84,base,-4.7354293,-3.530436
618,-4.84,base,-4.7805953,-3.5719514
619,-2.17,base,-3.5776248,-2.5487247
620,-1.54,base,-1.3642142,-0.63414013
621,-4.65,base,-4.806878,-3.5962064
622,-0.23,base,-0.22939956,0.60454166
623,-4.6,base,-4.7754984,-3.5672557
