,reference,experiment,tuned,raw
75,-0.37291667,base,-0.33589664,-0.33589664
76,-1.31,base,-2.4031653,-2.4031653
77,-0.28,base,-0.6769101,-0.6769101
78,-2.02,base,-2.1506329,-2.1506329
79,-4.76,base,-4.83642,-4.83642
80,-0.45,base,-0.58822906,-0.58822906
81,-1.045,base,-1.0318453,-1.0318453
82,-4.76,base,-4.7030697,-4.7030697
83,-4.84,base,-4.762621,-4.762621
84,-0.075,base,-0.40162683,-0.40162683
85,-2.93,base,-4.242347,-4.242347
86,-4.84,base,-4.7603216,-4.7603216
87,-4.84,base,-4.784029,-4.784029
88,-0.84,base,-1.3223906,-1.3223906
89,-4.76,base,-4.5811286,-4.5811286
90,-4.84,base,-4.50974,-4.50974
91,-0.98,base,-3.1295867,-3.1295867
92,-0.09,base,-0.1767691,-0.1767691
93,-0.23,base,-0.21179156,-0.21179156
94,-3.23,base,-2.6832037,-2.6832037
95,-2.37,base,-3.2573376,-3.2573376
96,-1.09,base,-1.1102868,-1.1102868
97,-0.78,base,-4.1623383,-4.1623383
98,-3.34,base,-4.5568466,-4.5568466
99,-4.76,base,-4.7430973,-4.7430973
100,-4.84,base,-4.770252,-4.770252
101,-0.05,base,-0.17053173,-0.17053173
102,-4.76,base,-4.560883,-4.560883
103,-4.84,base,-4.6784034,-4.6784034
104,-4.49,base,-4.7072043,-4.7072043
105,-4.84,base,-4.7237997,-4.7237997
106,-4.84,base,-4.7433453,-4.7433453
107,-4.8,base,-4.702275,-4.702275
108,-1.71,base,-1.7368727,-1.7368727
109,-1.24,base,-2.617441,-2.617441
110,-4.76,base,-4.739974,-4.739974
111,-4.73,base,-4.7109866,-4.7109866
112,-4.84,base,-4.3530273,-4.3530273
113,-4.52,base,-4.624087,-4.624087
114,-4.76,base,-4.240267,-4.240267
115,-0.46,base,-0.58455604,-0.58455604
116,-0.95,base,-2.7677755,-2.7677755
117,-4.76,base,-4.744219,-4.744219
118,-2.06,base,-2.9753962,-2.9753962
119,-4.76,base,-4.4738913,-4.4738913
120,-4.84,base,-4.756627,-4.756627
121,-2.98,base,-3.5278425,-3.5278425
122,-4.76,base,-4.7819834,-4.7819834
123,-4.84,base,-4.8155236,-4.8155236
124,-4.39,base,-1.6930838,-1.6930838
125,-4.35,base,-4.7753663,-4.7753663
126,-4.84,base,-4.7092733,-4.7092733
127,-0.85,base,-1.8774322,-1.8774322
128,-4.7,base,-4.690009,-4.690009
129,-4.45,base,-4.8371134,-4.8371134
130,-2.33,base,-4.056616,-4.056616
131,-4.84,base,-4.71471,-4.71471
132,-2.3,base,-2.6722991,-2.6722991
133,-4.76,base,-4.6564546,-4.6564546
134,-4.84,base,-4.770124,-4.770124
135,-2.09,base,-4.1235876,-4.1235876
136,-0.95,base,-2.2814236,-2.2814236
137,-3.785,base,-4.7614636,-4.7614636
138,-0.59,base,-1.152031,-1.152031
139,-4.76,base,-4.6666307,-4.6666307
140,-4.76,base,-4.1502495,-4.1502495
141,-4.84,base,-4.7061787,-4.7061787
142,-0.56,base,-0.70882463,-0.70882463
143,-4.84,base,-4.776639,-4.776639
144,-0.03,base,-0.63748384,-0.63748384
145,-4.76,base,-4.7624745,-4.7624745
146,-4.76,base,-4.7133856,-4.7133856
147,-1.85,base,-3.5543625,-3.5543625
148,-0.53,base,-0.6965155,-0.6965155
149,-4.76,base,-4.481496,-4.481496
150,-4.84,base,-4.6560087,-4.6560087
151,-4.84,base,-4.757061,-4.757061
152,-4.76,base,-4.589672,-4.589672
153,-4.76,base,-4.6822624,-4.6822624
154,-4.83,base,-4.434817,-4.434817
155,-4.76,base,-4.8038282,-4.8038282
156,-4.63,base,-4.6705236,-4.6705236
157,-0.083333336,base,-0.14109223,-0.14109223
158,-4.76,base,-4.712372,-4.712372
159,-4.17,base,-4.5334806,-4.5334806
160,-4.76,base,-4.7264395,-4.7264395
161,-4.84,base,-4.7386727,-4.7386727
162,-4.76,base,-4.7735825,-4.7735825
163,-4.76,base,-4.571539,-4.571539
164,-0.59,base,-0.7013128,-0.7013128
165,-3.7,base,-4.7068195,-4.7068195
166,-4.76,base,-4.764842,-4.764842
167,-4.76,base,-4.750392,-4.750392
168,-2.44,base,-3.563321,-3.563321
169,-0.69,base,-0.9883348,-0.9883348
170,-1.38,base,-2.4553924,-2.4553924
171,-4.76,base,-4.695744,-4.695744
172,-0.45,base,-0.49328622,-0.49328622
173,-4.84,base,-4.6483316,-4.6483316
174,-4.76,base,-4.7628675,-4.7628675
175,-0.03,base,-0.26070085,-0.26070085
176,-4.76,base,-4.800838,-4.800838
177,-4.76,base,-4.6878986,-4.6878986
178,-0.5966667,base,-0.48883253,-0.48883253
179,-4.84,base,-4.7213182,-4.7213182
180,-0.11,base,-0.15714566,-0.15714566
181,-4.84,base,-4.788437,-4.788437
182,-1.23,base,-0.84957993,-0.84957993
183,-1.82,base,-2.3320212,-2.3320212
184,-4.84,base,-4.7405148,-4.7405148
185,-0.06,base,-0.20978405,-0.20978405
186,-0.67,base,-0.6132376,-0.6132376
187,-4.84,base,-4.4063797,-4.4063797
188,-4.76,base,-4.6047144,-4.6047144
189,-4.84,base,-4.38126,-4.38126
190,-0.62,base,-0.83978605,-0.83978605
191,-1.29,base,-1.6803285,-1.6803285
192,-4.44,base,-4.3801622,-4.3801622
193,-4.84,base,-4.7288804,-4.7288804
194,0.06,base,-0.07330687,-0.07330687
195,-0.045588236,base,-0.07873809,-0.07873809
196,-2.62,base,-4.348814,-4.348814
197,-2.66,base,-3.5835915,-3.5835915
198,-4.415,base,-4.780818,-4.780818
199,-4.84,base,-4.7245216,-4.7245216
200,0.0,base,-0.2123303,-0.2123303
201,-2.03,base,-2.2591825,-2.2591825
202,-4.84,base,-4.8046837,-4.8046837
203,-4.76,base,-4.4120507,-4.4120507
204,-4.76,base,-4.701591,-4.701591
205,-0.09,base,-0.34426963,-0.34426963
206,-4.76,base,-4.6850395,-4.6850395
207,-0.62,base,-1.0289787,-1.0289787
208,-4.76,base,-4.6781483,-4.6781483
209,-4.84,base,-4.792968,-4.792968
210,-2.03,base,-3.8222752,-3.8222752
211,-1.18,base,-1.6018716,-1.6018716
212,-4.39,base,-4.676672,-4.676672
213,-4.84,base,-4.6080737,-4.6080737
214,-4.84,base,-4.78977,-4.78977
215,-4.76,base,-4.7665462,-4.7665462
216,-0.005,base,-0.2505852,-0.2505852
217,-4.84,base,-4.8352594,-4.8352594
218,-0.3,base,-1.0066715,-1.0066715
219,-4.3,base,-3.332255,-3.332255
220,-0.27,base,-0.38464978,-0.38464978
221,-4.84,base,-4.752652,-4.752652
222,-4.84,base,-4.7220616,-4.7220616
223,-4.84,base,-4.7169094,-4.7169094
224,-4.84,base,-4.736273,-4.736273
225,-0.43,base,-0.87670654,-0.87670654
226,-4.84,base,-4.673006,-4.673006
227,-0.43,base,-0.60915625,-0.60915625
228,-4.76,base,-4.69417,-4.69417
229,-4.84,base,-4.6934266,-4.6934266
230,-1.67,base,-1.08233,-1.08233
231,-4.76,base,-4.6266127,-4.6266127
232,-4.84,base,-4.202264,-4.202264
233,0.03,base,-0.30702597,-0.30702597
234,-4.76,base,-4.787332,-4.787332
235,-0.68,base,-0.8135683,-0.8135683
236,-0.12,base,-0.23410079,-0.23410079
237,-1.91,base,-3.9387813,-3.9387813
238,-1.29,base,-1.7011358,-1.7011358
239,-4.84,base,-4.688628,-4.688628
240,-0.99,base,-1.0664501,-1.0664501
241,-4.76,base,-4.830185,-4.830185
242,-2.27,base,-2.5289116,-2.5289116
243,-1.18,base,-1.60325,-1.60325
244,-2.29,base,-2.2283196,-2.2283196
245,-1.57,base,-1.9296176,-1.9296176
246,0.09,base,-0.27796298,-0.27796298
247,-4.54,base,-4.689022,-4.689022
248,-4.76,base,-4.8007317,-4.8007317
249,-0.31,base,-0.39752424,-0.39752424
250,-4.84,base,-4.7996864,-4.7996864
251,-4.76,base,-4.6260023,-4.6260023
252,-2.32,base,-1.8557079,-1.8557079
253,-0.755,base,-1.1957943,-1.1957943
254,-1.58,base,-1.5629563,-1.5629563
255,-0.19,base,-0.688779,-0.688779
256,-1.24,base,-0.9185375,-0.9185375
257,-0.13,base,-0.2941625,-0.2941625
258,-0.72,base,-0.6218977,-0.6218977
259,-3.0,base,-4.5862265,-4.5862265
260,-0.52,base,-0.5882088,-0.5882088
261,-0.58,base,-0.5029783,-0.5029783
262,0.03,base,-0.0056506693,-0.0056506693
263,-0.53,base,-3.1880646,-3.1880646
264,-4.76,base,-4.8533483,-4.8533483
265,-0.36,base,-0.32095844,-0.32095844
266,-4.76,base,-2.9575565,-2.9575565
267,-4.09,base,-4.6634016,-4.6634016
268,-4.76,base,-4.7728543,-4.7728543
269,-0.35,base,-0.4287979,-0.4287979
270,-3.28,base,-4.7415476,-4.7415476
271,-0.73,base,-0.9353392,-0.9353392
272,-0.82,base,-1.0792292,-1.0792292
273,-1.93,base,-2.4175396,-2.4175396
274,-4.76,base,-4.5951214,-4.5951214
275,-4.76,base,-4.785742,-4.785742
276,-2.6,base,-2.5512598,-2.5512598
277,-1.19,base,-1.4536633,-1.4536633
278,-0.34,base,-0.795511,-0.795511
279,0.03,base,-0.12875505,-0.12875505
280,-0.67,base,-0.33761212,-0.33761212
281,-4.84,base,-2.5881243,-2.5881243
282,-4.76,base,-4.5911627,-4.5911627
283,-0.605,base,-0.9331209,-0.9331209
284,-3.96,base,-3.8048878,-3.8048878
285,-4.43,base,-4.6561246,-4.6561246
286,-4.76,base,-4.7930236,-4.7930236
287,-0.2,base,-0.340721,-0.340721
288,-1.5,base,-1.8978999,-1.8978999
289,-4.84,base,-4.6834793,-4.6834793
290,-0.11,base,-0.2323616,-0.2323616
291,-2.82,base,-4.360822,-4.360822
292,-0.13,base,-0.29137778,-0.29137778
293,-4.76,base,-4.628776,-4.628776
294,-4.84,base,-4.808904,-4.808904
295,-2.38,base,-3.4058793,-3.4058793
296,-4.84,base,-4.659192,-4.659192
297,-4.76,base,-4.609824,-4.609824
298,0.05,base,-0.18872517,-0.18872517
299,-4.84,base,-4.691,-4.691
300,-2.43,base,-4.4683833,-4.4683833
301,-4.76,base,-4.715994,-4.715994
302,-0.89,base,-0.77184105,-0.77184105
303,-2.66625,base,-2.7512379,-2.7512379
304,-0.62,base,-1.1895323,-1.1895323
305,-4.84,base,-4.801693,-4.801693
306,-4.84,base,-4.7944207,-4.7944207
307,-4.76,base,-4.2425213,-4.2425213
308,-4.56,base,-4.829501,-4.829501
309,-1.76,base,-1.7081801,-1.7081801
310,-0.87,base,-1.7229344,-1.7229344
311,-4.61,base,-4.7942476,-4.7942476
312,-1.9132829,base,-3.2221851,-3.2221851
313,-4.84,base,-4.5925756,-4.5925756
314,-4.84,base,-4.7716465,-4.7716465
315,-4.76,base,-4.6888437,-4.6888437
316,-4.76,base,-4.7551155,-4.7551155
317,-4.76,base,-4.689883,-4.689883
318,0.04,base,-0.14000317,-0.14000317
319,-0.2,base,-0.5483111,-0.5483111
320,-3.26,base,-3.8120358,-3.8120358
321,-2.51,base,-3.0452523,-3.0452523
322,-3.84,base,-4.7704954,-4.7704954
323,-4.84,base,-4.715559,-4.715559
324,-2.92,base,-4.3257236,-4.3257236
325,-4.84,base,-4.595087,-4.595087
326,-0.55,base,-0.7321442,-0.7321442
327,-4.76,base,-4.6867523,-4.6867523
328,-4.76,base,-4.6271067,-4.6271067
329,-4.84,base,-4.6442156,-4.6442156
330,-4.84,base,-4.630767,-4.630767
331,-0.45,base,-0.5503012,-0.5503012
332,-1.05,base,-2.7287903,-2.7287903
333,-2.4,base,-1.6261649,-1.6261649
334,-4.84,base,-4.803749,-4.803749
335,-0.27,base,-0.29752684,-0.29752684
336,-4.76,base,-4.7237673,-4.7237673
337,-4.76,base,-4.704982,-4.704982
338,-4.6,base,-4.643298,-4.643298
339,-2.57,base,-2.3697197,-2.3697197
340,-4.76,base,-4.751227,-4.751227
341,-3.04,base,-4.1482253,-4.1482253
342,-1.22,base,-1.4449179,-1.4449179
343,-4.35,base,-4.7013154,-4.7013154
344,-0.52,base,-1.0420828,-1.0420828
345,-2.17,base,-2.9985247,-2.9985247
346,-1.05,base,-1.3496034,-1.3496034
347,-2.85,base,-2.1046162,-2.1046162
348,-4.84,base,-4.7214785,-4.7214785
349,-0.6,base,-0.6688846,-0.6688846
350,-4.76,base,-4.762911,-4.762911
351,-4.67,base,-4.7526207,-4.7526207
352,-4.35,base,-5.0403843,-5.0403843
353,-4.84,base,-4.2008348,-4.2008348
354,-0.64,base,-0.966077,-0.966077
355,-0.07,base,-0.21600819,-0.21600819
356,-1.77,base,-2.9635925,-2.9635925
357,-4.84,base,-4.690454,-4.690454
358,-4.76,base,-4.529703,-4.529703
359,-4.76,base,-4.76145,-4.76145
360,-2.32,base,-3.5113363,-3.5113363
361,-0.14,base,-0.3611018,-0.3611018
362,-4.84,base,-4.74716,-4.74716
363,-4.76,base,-4.7023335,-4.7023335
364,-2.1083333,base,-2.0426848,-2.0426848
365,-4.84,base,-4.7176933,-4.7176933
366,-2.05,base,-3.465808,-3.465808
367,-4.84,base,-4.4640694,-4.4640694
368,-3.79,base,-2.1557148,-2.1557148
369,-0.27,base,-0.29282326,-0.29282326
370,-1.035,base,-1.3503904,-1.3503904
371,-0.12,base,-0.4433966,-0.4433966
372,-4.84,base,-4.8354692,-4.8354692
373,-0.49,base,-0.6268504,-0.6268504
374,-0.765625,base,-1.0244972,-1.0244972
375,-4.84,base,-4.7548776,-4.7548776
376,-0.03,base,-0.17424563,-0.17424563
377,-0.1,base,-0.2398472,-0.2398472
378,-1.55,base,-4.695889,-4.695889
379,-4.84,base,-4.726321,-4.726321
380,-4.84,base,-4.7416105,-4.7416105
381,-0.75,base,-0.42043957,-0.42043957
382,-4.76,base,-4.6891336,-4.6891336
383,-2.52,base,-1.7061937,-1.7061937
384,-0.35666665,base,-0.3761261,-0.3761261
385,-1.52,base,-2.20679,-2.20679
386,-4.84,base,-4.6088686,-4.6088686
387,-4.74,base,-4.7416553,-4.7416553
388,-0.34,base,-0.34470242,-0.34470242
389,-0.17,base,-0.2546454,-0.2546454
390,-4.76,base,-4.508476,-4.508476
391,-4.84,base,-4.59976,-4.59976
392,-2.77,base,-4.4824166,-4.4824166
393,0.02,base,-0.22082618,-0.22082618
394,-0.64,base,-1.052905,-1.052905
395,-0.45,base,-0.9383936,-0.9383936
396,-2.27,base,-4.6167502,-4.6167502
397,-4.84,base,-4.6379647,-4.6379647
398,-1.6,base,-2.1356754,-2.1356754
399,-3.07,base,-3.7371602,-3.7371602
400,0.026916666,base,-0.0152635425,-0.0152635425
401,-0.93285716,base,-0.93477756,-0.93477756
402,-0.28083333,base,-0.57765007,-0.57765007
403,-4.76,base,-4.575146,-4.575146
404,-4.82,base,-4.75407,-4.75407
405,-2.23,base,-3.9318883,-3.9318883
406,-2.27,base,-2.1633458,-2.1633458
407,-1.96,base,-3.5580456,-3.5580456
408,-4.76,base,-4.7278023,-4.7278023
409,-1.76,base,-1.3417473,-1.3417473
410,-4.84,base,-4.627318,-4.627318
411,-4.84,base,-4.7372184,-4.7372184
412,-2.18,base,-2.3223295,-2.3223295
413,-3.64,base,-4.5281057,-4.5281057
414,-0.58,base,-0.5519541,-0.5519541
415,-0.12,base,-0.048042715,-0.048042715
416,-1.73,base,-2.8453662,-2.8453662
417,-3.26,base,-1.8169316,-1.8169316
418,-0.09,base,-0.6763679,-0.6763679
419,-2.49,base,-3.4030085,-3.4030085
420,-4.84,base,-4.753435,-4.753435
421,-2.57,base,-2.8356357,-2.8356357
422,-4.84,base,-4.1252437,-4.1252437
423,-1.1,base,-2.2512326,-2.2512326
424,-4.76,base,-4.921762,-4.921762
425,-1.28,base,-3.4917774,-3.4917774
426,-4.37,base,-4.6991124,-4.6991124
427,-3.79,base,-3.9946685,-3.9946685
428,-4.84,base,-4.8203754,-4.8203754
429,-4.76,base,-4.7158813,-4.7158813
430,-4.76,base,-4.746125,-4.746125
431,-1.09,base,-2.0381489,-2.0381489
432,-1.76,base,-1.3215581,-1.3215581
433,-0.63,base,-0.42514136,-0.42514136
434,-0.3,base,-0.5135879,-0.5135879
435,-4.84,base,-4.8145757,-4.8145757
436,-4.76,base,-4.806951,-4.806951
437,-4.84,base,-4.8009796,-4.8009796
438,0.0,base,0.06458567,0.06458567
439,-0.34,base,-0.19878553,-0.19878553
440,-1.39,base,-2.122304,-2.122304
441,-4.76,base,-4.5707393,-4.5707393
442,-4.59,base,-4.544256,-4.544256
443,-4.76,base,-4.7411466,-4.7411466
444,-4.76,base,-4.599986,-4.599986
445,-0.55,base,-1.1063712,-1.1063712
446,-4.76,base,-4.7547846,-4.7547846
447,-0.28285715,base,-0.22775424,-0.22775424
448,-3.62,base,-3.8961754,-3.8961754
449,-1.04,base,-2.7184443,-2.7184443
450,-4.76,base,-3.2624784,-3.2624784
451,-0.16,base,-0.2826842,-0.2826842
452,-1.65,base,-2.9078057,-2.9078057
453,-4.84,base,-4.764084,-4.764084
454,-4.76,base,-4.772381,-4.772381
455,-1.19,base,-2.8095706,-2.8095706
456,-3.42,base,-5.0726705,-5.0726705
457,-3.15,base,-3.8162472,-3.8162472
458,-4.84,base,-4.829503,-4.829503
459,-0.76,base,-1.9775395,-1.9775395
460,-1.72,base,-1.776964,-1.776964
461,-4.84,base,-4.7976007,-4.7976007
462,-0.065,base,-0.41957992,-0.41957992
463,-4.84,base,-4.7374315,-4.7374315
464,-4.76,base,-4.6185017,-4.6185017
465,-2.67,base,-2.9993787,-2.9993787
466,-0.22583333,base,-0.21415485,-0.21415485
467,-1.18,base,-1.4684305,-1.4684305
468,-2.37,base,-1.6249783,-1.6249783
469,-0.54,base,-0.6886344,-0.6886344
470,-0.95,base,-1.8231294,-1.8231294
471,-4.84,base,-4.6859474,-4.6859474
472,-2.17,base,-2.3526156,-2.3526156
473,-4.76,base,-4.679409,-4.679409
474,-0.45,base,-1.3523419,-1.3523419
475,-4.84,base,-4.7334495,-4.7334495
476,-0.78,base,-1.6483821,-1.6483821
477,-4.76,base,-4.6925707,-4.6925707
478,-2.89,base,-2.7874084,-2.7874084
479,-4.72,base,-4.7490797,-4.7490797
480,-4.84,base,-4.4825115,-4.4825115
481,-1.31,base,-1.4000564,-1.4000564
482,-2.42,base,-1.8634403,-1.8634403
483,-4.84,base,-4.88032,-4.88032
484,-4.2,base,-4.7080555,-4.7080555
485,-0.19,base,-0.23784076,-0.23784076
486,-4.84,base,-4.765712,-4.765712
487,0.01,base,0.0048207194,0.0048207194
488,-0.35,base,-0.54305893,-0.54305893
489,-0.78,base,-0.7745341,-0.7745341
490,-4.84,base,-4.549349,-4.549349
491,-0.25,base,-0.12353146,-0.12353146
492,-4.84,base,-4.650939,-4.650939
493,-4.76,base,-4.745015,-4.745015
494,-0.445,base,-0.8044596,-0.8044596
495,-0.29,base,-0.30828708,-0.30828708
496,-2.1,base,-3.4750948,-3.4750948
497,-4.76,base,-4.593534,-4.593534
498,-0.27,base,-0.20262083,-0.20262083
499,-1.18,base,-1.0591568,-1.0591568
500,-2.25,base,-2.0739481,-2.0739481
501,-4.76,base,-4.750676,-4.750676
502,-0.09,base,-0.19366048,-0.19366048
503,-4.76,base,-4.7790694,-4.7790694
504,-0.3,base,-0.50152594,-0.50152594
505,-0.36,base,-0.40278578,-0.40278578
506,-0.09,base,-0.21560133,-0.21560133
507,-4.76,base,-4.722315,-4.722315
508,-4.76,base,-4.0202246,-4.0202246
509,-0.27,base,-0.354832,-0.354832
510,-4.84,base,-4.6594524,-4.6594524
511,-4.76,base,-4.7388897,-4.7388897
512,-4.84,base,-4.6894665,-4.6894665
513,-0.08,base,-0.63099104,-0.63099104
514,-4.84,base,-4.8073797,-4.8073797
515,-4.41,base,-4.4379177,-4.4379177
516,-4.76,base,-4.641415,-4.641415
517,-4.84,base,-2.5739071,-2.5739071
518,-4.84,base,-4.6794996,-4.6794996
519,-4.76,base,-4.6442294,-4.6442294
520,-0.07,base,0.017443284,0.017443284
521,-2.81,base,-4.2323885,-4.2323885
522,-4.76,base,-4.8082514,-4.8082514
523,-0.07,base,-0.137074,-0.137074
524,0.04,base,-0.17790459,-0.17790459
525,-0.01,base,-0.09415452,-0.09415452
526,-0.75,base,-0.9875287,-0.9875287
527,-4.44,base,-3.599576,-3.599576
528,-0.13,base,-0.6019553,-0.6019553
529,-4.84,base,-4.654563,-4.654563
530,-4.76,base,-4.7647095,-4.7647095
531,-0.91,base,-1.2647755,-1.2647755
532,-3.94,base,-2.5344584,-2.5344584
533,-0.88,base,-1.1880429,-1.1880429
534,-4.84,base,-4.710866,-4.710866
535,-4.76,base,-4.55108,-4.55108
536,-0.57,base,-0.31675893,-0.31675893
537,-3.1,base,-3.058787,-3.058787
538,-1.01,base,-1.193788,-1.193788
539,-4.84,base,-4.6427307,-4.6427307
540,-4.76,base,-4.801791,-4.801791
541,-4.45,base,-4.6159563,-4.6159563
542,-4.84,base,-4.651283,-4.651283
543,-0.014166667,base,0.011525661,0.011525661
544,-0.1,base,-0.21487185,-0.21487185
545,-4.76,base,-4.676526,-4.676526
546,-4.84,base,-4.7853446,-4.7853446
547,-0.5,base,-0.404584,-0.404584
548,-4.76,base,-4.8048944,-4.8048944
549,-4.5,base,-4.7964797,-4.7964797
550,-1.09,base,-1.1593927,-1.1593927
551,-4.76,base,-4.7180343,-4.7180343
552,-2.96,base,-2.9651809,-2.9651809
553,-1.57,base,-3.1304364,-3.1304364
554,-4.76,base,-4.780487,-4.780487
555,-4.76,base,-4.7307773,-4.7307773
556,-1.35,base,-1.9991208,-1.9991208
557,-4.76,base,-4.7054276,-4.7054276
558,-3.65,base,-4.6361513,-4.6361513
559,-0.4,base,-0.67816603,-0.67816603
560,-0.73,base,-2.923266,-2.923266
561,-4.41,base,-4.80079,-4.80079
562,-3.18,base,-3.6283453,-3.6283453
563,-0.2,base,-0.20158072,-0.20158072
564,-4.84,base,-4.2991195,-4.2991195
565,-3.3,base,-3.887133,-3.887133
566,-4.84,base,-4.5962806,-4.5962806
567,-0.06,base,-0.22528413,-0.22528413
568,-0.51,base,-1.1754036,-1.1754036
569,-0.3125,base,-0.66569364,-0.66569364
570,-4.76,base,-4.79156,-4.79156
571,-4.38,base,-4.6430416,-4.6430416
572,-1.39,base,-1.520382,-1.520382
573,-2.59,base,-3.5033312,-3.5033312
574,-4.76,base,-4.7472353,-4.7472353
575,-3.97,base,-4.394864,-4.394864
576,-1.23,base,-1.3467002,-1.3467002
577,-0.74,base,-1.4032085,-1.4032085
578,-1.41,base,-1.6927496,-1.6927496
579,-4.65,base,-4.8435907,-4.8435907
580,-4.17,base,-3.3794913,-3.3794913
581,-4.84,base,-4.7987227,-4.7987227
582,-0.82,base,-1.185174,-1.185174
583,-0.65,base,-0.77592695,-0.77592695
584,-4.76,base,-4.6868854,-4.6868854
585,-0.97,base,-1.4952217,-1.4952217
586,-0.66,base,-1.1246632,-1.1246632
587,-0.51,base,-0.5722124,-0.5722124
588,-4.76,base,-4.711091,-4.711091
589,-4.84,base,-4.656502,-4.656502
590,-2.65,base,-3.7481298,-3.7481298
591,-0.68,base,-1.0599706,-1.0599706
592,-0.12,base,-0.01207009,-0.01207009
593,-2.46,base,-2.336443,-2.336443
594,-4.76,base,-4.6673493,-4.6673493
595,-1.0,base,-0.52841884,-0.52841884
596,-1.45,base,-2.9952774,-2.9952774
597,-3.21,base,-3.5731337,-3.5731337
598,-4.76,base,-4.8523645,-4.8523645
599,-4.84,base,-4.7365775,-4.7365775
600,-0.26,base,-0.2663843,-0.2663843
601,-0.32,base,-0.47935694,-0.47935694
602,-4.84,base,-4.7016163,-4.7016163
603,-4.76,base,-4.7866726,-4.7866726
604,-0.44,base,-0.29363006,-0.29363006
605,-4.76,base,-4.680624,-4.680624
606,-2.06,base,-3.5352445,-3.5352445
607,-4.5,base,-4.6593895,-4.6593895
608,-4.5,base,-4.7603602,-4.7603602
609,-0.14,base,-0.4038674,-0.4038674
610,-3.82,base,-2.5103896,-2.5103896
611,-0.58,base,-0.684746,-0.684746
612,-4.84,base,-4.707348,-4.707348
613,-0.21,base,-0.352285,-0.352285
614,-4.84,base,-4.7372594,-4.7372594
615,-4.84,base,-4.613577,-4.613577
616,-0.72,base,-1.6833525,-1.6833525
617,-4.84,base,-4.7142677,-4.7142677
618,-1.15,base,-1.4679258,-1.4679258
619,-2.37,base,-4.2927284,-4.2927284
620,-4.84,base,-4.8635592,-4.8635592
