-0.669375,all,-0.6909977,-0.6909977
-4.76,all,-4.7333035,-4.7333035
-0.66,all,-0.7292821,-0.7292821
-2.04,all,-1.6909374,-1.6909374
-4.84,all,-4.613989,-4.613989
-1.47,all,-1.4134942,-1.4134942
-4.76,all,-4.7879386,-4.7879386
-4.76,all,-4.6602135,-4.6602135
-1.18,all,-0.9687037,-0.9687037
-3.34,all,-3.212345,-3.212345
-1.07,all,-0.90691257,-0.90691257
-2.01,all,-1.3843712,-1.3843712
-0.15,all,-0.25894666,-0.25894666
-4.84,all,-3.930361,-3.930361
-4.76,all,-4.602398,-4.602398
-1.09,all,-1.6990596,-1.6990596
-4.84,all,-4.0922627,-4.0922627
-0.14,all,-0.10677258,-0.10677258
-1.17,all,-0.9627959,-0.9627959
-2.03,all,-1.6121255,-1.6121255
-4.84,all,-4.72271,-4.72271
-1.1316667,all,-0.9588375,-0.9588375
-4.76,all,-4.6703806,-4.6703806
-4.84,all,-4.643631,-4.643631
-4.4,all,-4.385533,-4.385533
-4.76,all,-4.724839,-4.724839
-3.76,all,-2.5366206,-2.5366206
-2.22,all,-2.1756625,-2.1756625
-1.84,all,-1.9796666,-1.9796666
-4.72,all,-4.7016997,-4.7016997
-4.76,all,-4.6005106,-4.6005106
-2.41,all,-2.3934774,-2.3934774
-1.04,all,-0.94066983,-0.94066983
-4.84,all,-4.6151257,-4.6151257
-4.76,all,-4.705453,-4.705453
-1.3,all,-0.9727132,-0.9727132
-1.215,all,-1.088875,-1.088875
-0.87,all,-0.9092356,-0.9092356
-1.19,all,-0.96118873,-0.96118873
-1.11,all,-1.3706313,-1.3706313
-0.8,all,-1.066794,-1.066794
-4.76,all,-4.439182,-4.439182
-4.5033336,all,-3.7097964,-3.7097964
-4.84,all,-4.6416273,-4.6416273
-4.84,all,-4.7035933,-4.7035933
-4.07,all,-4.6560163,-4.6560163
-0.91,all,-4.60053,-4.60053
-4.84,all,-4.5832086,-4.5832086
-4.74,all,-4.5561028,-4.5561028
-3.92,all,-4.5843983,-4.5843983
-4.76,all,-4.6833954,-4.6833954
-4.76,all,-3.4729414,-3.4729414
-4.76,all,-4.6712394,-4.6712394
-4.51,all,-4.5862827,-4.5862827
-4.84,all,-4.502112,-4.502112
-4.7,all,-4.7200804,-4.7200804
-4.55,all,-4.578137,-4.578137
-3.48,all,-3.2302556,-3.2302556
-4.84,all,-4.6822643,-4.6822643
-1.233,all,-1.0275135,-1.0275135
-4.54,all,-3.9916277,-3.9916277
-4.84,all,-4.6741896,-4.6741896
-4.84,all,-4.77396,-4.77396
-1.65,all,-1.6755822,-1.6755822
-0.75,all,-0.7558502,-0.7558502
-3.27,all,-3.1770208,-3.1770208
-4.32,all,-4.254769,-4.254769
-1.2,all,-1.1120557,-1.1120557
-3.28,all,-4.1180716,-4.1180716
-4.76,all,-4.7641597,-4.7641597
-4.84,all,-4.7172227,-4.7172227
-2.7579167,all,-2.928464,-2.928464
-3.62,all,-4.565259,-4.565259
-4.84,all,-4.4512177,-4.4512177
-4.76,all,-4.1769905,-4.1769905
-0.86,all,-2.7614174,-2.7614174
-4.44,all,-4.4128923,-4.4128923
-4.84,all,-3.6546946,-3.6546946
-3.11,all,-3.7130966,-3.7130966
-4.76,all,-4.5272284,-4.5272284
-4.76,all,-4.542652,-4.542652
-4.76,all,-4.5946417,-4.5946417
-4.84,all,-4.485728,-4.485728
-4.76,all,-4.4181314,-4.4181314
-4.76,all,-4.587956,-4.587956
-4.76,all,-4.626363,-4.626363
-3.7,all,-4.510556,-4.510556
-4.84,all,-4.6533084,-4.6533084
-4.76,all,-4.621463,-4.621463
-4.655,all,-4.582873,-4.582873
-4.66,all,-4.492836,-4.492836
-4.76,all,-4.4645643,-4.4645643
-3.82,all,-3.6631074,-3.6631074
-4.26,all,-4.582077,-4.582077
-4.84,all,-4.7200894,-4.7200894
-4.84,all,-4.512413,-4.512413
-0.07272727,all,0.004319423,0.004319423
-0.68,all,-0.71717095,-0.71717095
-4.76,all,-4.544442,-4.544442
-4.78,all,-4.565447,-4.565447
-4.84,all,-4.627858,-4.627858
-0.495,all,-0.44771522,-0.44771522
-0.18,all,-0.18259165,-0.18259165
-0.21,all,-0.26333117,-0.26333117
-1.95,all,-1.6479183,-1.6479183
-4.84,all,-4.8107452,-4.8107452
-4.76,all,-4.611759,-4.611759
-4.84,all,-4.8623104,-4.8623104
-1.71,all,-1.6289016,-1.6289016
-0.36,all,-0.48757756,-0.48757756
-4.76,all,-4.732025,-4.732025
-4.76,all,-4.6285396,-4.6285396
-4.76,all,-4.766286,-4.766286
-0.96,all,-0.84628236,-0.84628236
-1.86,all,-1.5803901,-1.5803901
-0.33,all,-0.3561811,-0.3561811
-0.24,all,-0.6770819,-0.6770819
-0.21,all,-0.30926427,-0.30926427
-0.32,all,-0.29280034,-0.29280034
-0.065,all,-0.017861968,-0.017861968
-4.84,all,-4.205253,-4.205253
-0.78,all,-0.9618134,-0.9618134
-0.13,all,-0.03167642,-0.03167642
-4.76,all,-4.6837664,-4.6837664
0.07,all,-0.05354864,-0.05354864
0.09,all,-0.041559167,-0.041559167
-0.47,all,-0.58544534,-0.58544534
-2.43,all,-2.4359994,-2.4359994
-2.03,all,-1.8239017,-1.8239017
-4.76,all,-4.724388,-4.724388
-2.27,all,-1.4687618,-1.4687618
-0.18,all,-0.19663393,-0.19663393
-1.07,all,-1.1332046,-1.1332046
-0.17,all,-0.2547656,-0.2547656
-0.36,all,-0.3414582,-0.3414582
-0.96,all,-0.8258522,-0.8258522
-0.12,all,-0.039521582,-0.039521582
-2.415,all,-2.5114257,-2.5114257
-4.76,all,-4.7094855,-4.7094855
-4.84,all,-4.7285953,-4.7285953
-0.34,all,-0.22269025,-0.22269025
-4.84,all,-4.7173266,-4.7173266
-4.84,all,-4.794895,-4.794895
-0.62,all,-0.5758743,-0.5758743
-2.58,all,-2.9152226,-2.9152226
-1.13,all,-1.0975772,-1.0975772
-4.76,all,-4.7174587,-4.7174587
-4.84,all,-4.823745,-4.823745
-4.76,all,-4.543662,-4.543662
-4.84,all,-4.6657567,-4.6657567
-0.2,all,-0.26936933,-0.26936933
-0.17,all,-0.17567715,-0.17567715
-4.44,all,-2.8853111,-2.8853111
-4.76,all,-4.548799,-4.548799
-0.07,all,0.0007699069,0.0007699069
-0.09,all,0.0022430953,0.0022430953
-0.6,all,-0.59720016,-0.59720016
-4.74,all,-4.2709665,-4.2709665
-1.97,all,-1.8096524,-1.8096524
-1.98,all,-2.0035713,-2.0035713
-4.76,all,-4.8473353,-4.8473353
-1.8,all,-1.4088126,-1.4088126
0.09,all,0.11057081,0.11057081
-0.28,all,-0.36268437,-0.36268437
-3.38,all,-3.2545571,-3.2545571
-2.65,all,-2.3300955,-2.3300955
-2.87,all,-3.1713657,-3.1713657
-2.1,all,-1.6997706,-1.6997706
-2.08,all,-2.502363,-2.502363
-2.47,all,-2.298569,-2.298569
-0.17107143,all,-0.18168285,-0.18168285
-0.38,all,-0.26260883,-0.26260883
-2.97,all,-3.7727222,-3.7727222
-4.84,all,-4.760065,-4.760065
-3.82,all,-2.7941253,-2.7941253
-4.76,all,-4.3820066,-4.3820066
-0.96,all,-0.76922137,-0.76922137
-1.59,all,-1.6848971,-1.6848971
-4.76,all,-4.727265,-4.727265
-3.22,all,-3.5946383,-3.5946383
-4.84,all,-3.9616032,-3.9616032
-0.7,all,-0.8173228,-0.8173228
-0.58,all,-0.5295806,-0.5295806
-2.245,all,-1.8780686,-1.8780686
-0.96,all,-1.1477146,-1.1477146
-0.55,all,-0.5021879,-0.5021879
-2.44,all,-1.9499854,-1.9499854
-0.42,all,-0.44508588,-0.44508588
-0.56,all,-0.52080333,-0.52080333
-0.17,all,-0.3200574,-0.3200574
-0.62,all,-0.881828,-0.881828
-4.4,all,-4.5339103,-4.5339103
-0.22,all,-0.22506922,-0.22506922
-2.6,all,-2.9586854,-2.9586854
-0.5,all,-0.4713398,-0.4713398
-1.39,all,-1.4482038,-1.4482038
-2.56,all,-2.8354306,-2.8354306
-4.76,all,-4.362561,-4.362561
-4.65,all,-4.652907,-4.652907
-4.84,all,-4.689376,-4.689376
-0.67,all,-0.6634858,-0.6634858
-4.24,all,-4.104352,-4.104352
-0.88,all,-0.773137,-0.773137
-4.07,all,-3.9983048,-3.9983048
-2.04,all,-1.6712614,-1.6712614
-4.84,all,-4.4955606,-4.4955606
-4.84,all,-4.719741,-4.719741
-2.81,all,-2.297368,-2.297368
-1.58,all,-1.3472409,-1.3472409
-4.76,all,-4.751024,-4.751024
-0.6,all,-0.3883532,-0.3883532
-2.39,all,-1.9569794,-1.9569794
-0.66,all,-0.58857703,-0.58857703
-4.84,all,-4.374774,-4.374774
-0.9,all,-1.3870543,-1.3870543
-1.54,all,-1.4669806,-1.4669806
-2.48,all,-2.610712,-2.610712
-1.57,all,-1.3686912,-1.3686912
-4.515,all,-4.43388,-4.43388
-0.6075,all,-0.5645533,-0.5645533
-0.66,all,-0.5875186,-0.5875186
-4.76,all,-4.62891,-4.62891
-4.84,all,-4.7128606,-4.7128606
-4.76,all,-4.8334317,-4.8334317
-1.4,all,-1.2369366,-1.2369366
-0.89,all,-0.8693537,-0.8693537
-1.34,all,-1.0752307,-1.0752307
-4.84,all,-4.826744,-4.826744
-1.01,all,-0.8735372,-0.8735372
-0.74,all,-0.68934464,-0.68934464
-0.7,all,-0.66663104,-0.66663104
-1.56,all,-1.5440885,-1.5440885
-2.26,all,-2.3121836,-2.3121836
-3.12,all,-2.504478,-2.504478
-0.9,all,-0.903759,-0.903759
-4.84,all,-4.4336915,-4.4336915
-1.5,all,-1.3536264,-1.3536264
-1.64,all,-1.3322805,-1.3322805
-4.76,all,-4.7473435,-4.7473435
-4.76,all,-4.8177013,-4.8177013
-2.38,all,-3.3300624,-3.3300624
-2.6,all,-1.9745413,-1.9745413
-4.76,all,-4.7279677,-4.7279677
-1.17,all,-0.96776587,-0.96776587
-0.83,all,-0.6900049,-0.6900049
-2.1,all,-1.7923111,-1.7923111
-0.84,all,-1.02223,-1.02223
-0.45,all,-0.48907846,-0.48907846
-2.16,all,-1.9511338,-1.9511338
-3.81,all,-4.2991166,-4.2991166
-4.84,all,-4.787812,-4.787812
-0.51666665,all,-0.41474456,-0.41474456
-4.84,all,-4.5469255,-4.5469255
-2.69,all,-2.2071118,-2.2071118
-0.77,all,-0.70757383,-0.70757383
-1.89,all,-1.6392366,-1.6392366
-4.84,all,-4.498748,-4.498748
-0.53,all,-0.48066342,-0.48066342
-2.5,all,-2.094133,-2.094133
-2.06,all,-2.0495934,-2.0495934
-4.76,all,-3.1055675,-3.1055675
-4.76,all,-4.6423244,-4.6423244
-4.84,all,-4.673296,-4.673296
-4.59,all,-4.5485334,-4.5485334
-0.50333333,all,-0.4858206,-0.4858206
-4.06,all,-3.5508392,-3.5508392
-3.43,all,-2.44042,-2.44042
-4.76,all,-4.669963,-4.669963
-2.48,all,-2.3743553,-2.3743553
-0.595,all,-0.58487236,-0.58487236
-0.72,all,-0.69260496,-0.69260496
-0.67,all,-0.7266341,-0.7266341
-1.08,all,-1.0041562,-1.0041562
-0.635,all,-0.6908337,-0.6908337
-1.62,all,-1.0767328,-1.0767328
-0.83,all,-0.7435561,-0.7435561
-1.1,all,-0.8566106,-0.8566106
-0.765,all,-0.65869,-0.65869
-3.31,all,-3.0211587,-3.0211587
-4.0,all,-3.5187116,-3.5187116
-3.64,all,-3.2595282,-3.2595282
-4.84,all,-4.5802355,-4.5802355
-4.58,all,-4.475128,-4.475128
-0.795,all,-0.62441486,-0.62441486
-0.68,all,-0.7379359,-0.7379359
-0.6566667,all,-0.7781272,-0.7781272
-4.1,all,-3.9358995,-3.9358995
-1.685,all,-1.1610757,-1.1610757
-2.51,all,-2.3663661,-2.3663661
-2.01,all,-1.7701108,-1.7701108
-2.55,all,-2.451133,-2.451133
-1.8,all,-1.7521739,-1.7521739
-3.96,all,-4.1743975,-4.1743975
-0.43333334,all,-0.48461765,-0.48461765
-0.59,all,-0.5473632,-0.5473632
-1.38275,all,-1.3232726,-1.3232726
-4.84,all,-4.673711,-4.673711
-2.43,all,-2.6012597,-2.6012597
-1.37,all,-1.3161374,-1.3161374
-2.39,all,-4.462846,-4.462846
-0.13166666,all,-0.27873236,-0.27873236
-0.95,all,-1.0651555,-1.0651555
-4.84,all,-4.668935,-4.668935
-0.66,all,-0.9642949,-0.9642949
-0.54,all,-0.6280887,-0.6280887
-0.21,all,-0.22232074,-0.22232074
-2.34,all,-1.7796618,-1.7796618
-0.48458335,all,-0.513257,-0.513257
-4.76,all,-4.782715,-4.782715
-3.33,all,-4.539337,-4.539337
-4.82,all,-4.6890144,-4.6890144
-0.32,all,-0.5194689,-0.5194689
-4.76,all,-4.579085,-4.579085
-4.84,all,-4.619915,-4.619915
-4.16,all,-4.3234134,-4.3234134
-1.06,all,-1.2746476,-1.2746476
-1.6,all,-1.5251383,-1.5251383
-1.21,all,-1.3004773,-1.3004773
-1.268,all,-1.367493,-1.367493
-4.84,all,-4.7653713,-4.7653713
-1.83,all,-2.573935,-2.573935
-1.67,all,-1.6645175,-1.6645175
-3.11,all,-4.635331,-4.635331
-1.2,all,-1.1682887,-1.1682887
-1.14,all,-1.4008155,-1.4008155
-0.37833333,all,-0.3410042,-0.3410042
-4.84,all,-4.686816,-4.686816
-2.17,all,-2.106338,-2.106338
-1.6658334,all,-1.7146721,-1.7146721
-4.84,all,-4.765708,-4.765708
-4.84,all,-4.841368,-4.841368
-1.64,all,-1.9032061,-1.9032061
-1.97,all,-1.7944947,-1.7944947
-1.89,all,-1.6948882,-1.6948882
-4.76,all,-4.7731733,-4.7731733
-2.65,all,-3.512559,-3.512559
-0.56,all,-1.0653932,-1.0653932
-0.75333333,all,-0.9512583,-0.9512583
-3.37,all,-4.4986043,-4.4986043
-0.68,all,-0.83682173,-0.83682173
-0.67,all,-0.9212603,-0.9212603
-0.8616667,all,-0.87749064,-0.87749064
-1.43,all,-0.9600291,-0.9600291
-1.07,all,-1.0354799,-1.0354799
-0.76,all,-0.82790494,-0.82790494
-4.84,all,-4.6780367,-4.6780367
-0.10482143,all,-0.10409511,-0.10409511
-1.56,all,-1.3136132,-1.3136132
-1.81,all,-1.6887635,-1.6887635
-0.05,all,-0.005598373,-0.005598373
-4.29,all,-4.349517,-4.349517
-2.02,all,-2.30221,-2.30221
-2.3,all,-2.282077,-2.282077
-0.96,all,-1.01505,-1.01505
-0.11,all,-0.28714773,-0.28714773
-4.76,all,-4.8004017,-4.8004017
-4.84,all,-4.2076907,-4.2076907
-3.03,all,-2.8713455,-2.8713455
-0.36025,all,-0.439939,-0.439939
-4.76,all,-4.7074776,-4.7074776
-0.58,all,-0.59641004,-0.59641004
-0.61,all,-0.6275811,-0.6275811
-4.59,all,-4.5435224,-4.5435224
-0.28,all,-0.36656934,-0.36656934
-0.14,all,-0.11335007,-0.11335007
-0.14,all,-0.2835266,-0.2835266
-4.76,all,-4.7725983,-4.7725983
-0.75,all,-0.53653693,-0.53653693
-0.25,all,-0.34956327,-0.34956327
-4.84,all,-4.734215,-4.734215
-0.12,all,-0.036002107,-0.036002107
-2.53,all,-2.4598153,-2.4598153
-0.19,all,-0.11707068,-0.11707068
-0.17,all,-0.20993468,-0.20993468
-2.21,all,-1.8124069,-1.8124069
-4.84,all,-4.754381,-4.754381
-1.6875,all,-1.6629537,-1.6629537
-0.397,all,-0.4684722,-0.4684722
-4.76,all,-4.717634,-4.717634
-0.77,all,-0.7842061,-0.7842061
-4.84,all,-4.6919994,-4.6919994
-1.93,all,-1.4280472,-1.4280472
-2.04,all,-2.2025046,-2.2025046
-4.84,all,-4.7003565,-4.7003565
-4.49,all,-4.7031555,-4.7031555
-4.6,all,-4.1979656,-4.1979656
-4.76,all,-4.5888696,-4.5888696
-4.76,all,-4.6000443,-4.6000443
-3.82,all,-4.4034004,-4.4034004
-4.75,all,-4.645396,-4.645396
-4.84,all,-4.69691,-4.69691
-4.76,all,-4.642058,-4.642058
-4.84,all,-4.534766,-4.534766
-4.84,all,-4.58481,-4.58481
-4.77,all,-4.631833,-4.631833
-4.84,all,-4.7784977,-4.7784977
-4.84,all,-4.7953787,-4.7953787
-4.76,all,-4.736025,-4.736025
-2.26,all,-2.0789871,-2.0789871
-3.48,all,-2.5071688,-2.5071688
-1.05,all,-1.0512588,-1.0512588
-0.435,all,-0.68627214,-0.68627214
-1.18,all,-1.0399522,-1.0399522
-4.76,all,-4.577777,-4.577777
-1.3,all,-1.1567506,-1.1567506
-4.84,all,-4.6830926,-4.6830926
-2.26,all,-3.9562654,-3.9562654
-4.76,all,-3.8046787,-3.8046787
-0.785,all,-0.73611397,-0.73611397
-4.84,all,-4.6702495,-4.6702495
-1.13,all,-1.2612326,-1.2612326
-1.42,all,-1.1327008,-1.1327008
-0.92,all,-1.0979751,-1.0979751
-4.76,all,-4.686268,-4.686268
-4.84,all,-3.7542953,-3.7542953
-4.76,all,-4.80935,-4.80935
-0.99,all,-0.9696227,-0.9696227
-0.98,all,-1.0044935,-1.0044935
-4.76,all,-4.773643,-4.773643
-4.84,all,-4.759788,-4.759788
-1.14,all,-1.0050933,-1.0050933
-0.31,all,-0.3881013,-0.3881013
-2.42,all,-2.1833563,-2.1833563
-0.39,all,-0.5691019,-0.5691019
-2.51,all,-2.670212,-2.670212
-4.84,all,-4.7715845,-4.7715845
-0.67,all,-0.8665378,-0.8665378
-0.75,all,-0.935389,-0.935389
-4.76,all,-4.3090334,-4.3090334
-4.76,all,-4.7867756,-4.7867756
-4.76,all,-4.8237915,-4.8237915
-0.7,all,-0.82905877,-0.82905877
-4.74,all,-4.7496514,-4.7496514
-4.76,all,-4.7857547,-4.7857547
-4.84,all,-4.7326775,-4.7326775
-4.84,all,-4.6706,-4.6706
-1.52,all,-1.3166422,-1.3166422
-4.405,all,-4.1242046,-4.1242046
-2.46,all,-2.306481,-2.306481
-1.83,all,-1.4290975,-1.4290975
-1.11,all,-1.0034335,-1.0034335
-1.54,all,-1.0687028,-1.0687028
-0.51,all,-0.5475541,-0.5475541
-0.43,all,-0.4980554,-0.4980554
-4.84,all,-4.7503905,-4.7503905
-4.84,all,-4.78296,-4.78296
-1.6,all,-1.2918199,-1.2918199
-4.84,all,-4.6552534,-4.6552534
-0.51,all,-0.636793,-0.636793
-4.84,all,-4.4473686,-4.4473686
-4.84,all,-4.970461,-4.970461
-0.88,all,-0.96427375,-0.96427375
-1.27,all,-1.6893604,-1.6893604
-0.98,all,-0.9707916,-0.9707916
-0.77,all,-0.7198494,-0.7198494
-0.6,all,-0.63692,-0.63692
-0.64,all,-0.78065956,-0.78065956
-4.62,all,-4.6234574,-4.6234574
-4.84,all,-4.5648828,-4.5648828
-1.23,all,-0.8890448,-0.8890448
-4.76,all,-4.7067447,-4.7067447
-4.39,all,-4.555687,-4.555687
-0.6,all,-0.6033806,-0.6033806
-4.63,all,-4.5637097,-4.5637097
-4.84,all,-4.767049,-4.767049
-1.19,all,-1.2544583,-1.2544583
