-2.635,all,-2.7086895,-2.7086895
-0.32,all,-1.2499007,-1.2499007
-0.45,all,-1.2917837,-1.2917837
-0.37,all,-1.354613,-1.354613
-4.76,all,-4.661231,-4.661231
-1.96,all,-2.1125953,-2.1125953
-2.52,all,-2.4983056,-2.4983056
-0.83,all,-1.6749613,-1.6749613
-2.97,all,-2.8855882,-2.8855882
-0.59,all,-1.4007834,-1.4007834
-4.84,all,-4.0245857,-4.0245857
-0.82,all,-1.7887136,-1.7887136
-4.84,all,-3.8452766,-3.8452766
-0.38,all,-1.37454,-1.37454
-3.21,all,-3.077854,-3.077854
-0.425,all,-1.4963726,-1.4963726
-0.67,all,-1.3521137,-1.3521137
-1.21,all,-2.2759295,-2.2759295
-3.36,all,-2.9547923,-2.9547923
-4.84,all,-3.002282,-3.002282
-0.9393333,all,-2.069559,-2.069559
-3.19,all,-3.134558,-3.134558
-3.89,all,-4.459715,-4.459715
-1.95,all,-2.366531,-2.366531
-4.76,all,-5.3207173,-5.3207173
-4.84,all,-3.8015478,-3.8015478
-1.77,all,-2.4812045,-2.4812045
-4.84,all,-4.2063646,-4.2063646
-4.76,all,-4.424433,-4.424433
-4.84,all,-3.8313968,-3.8313968
-4.76,all,-4.1856413,-4.1856413
-4.84,all,-4.089873,-4.089873
-4.76,all,-3.006676,-3.006676
-0.645,all,-1.7227864,-1.7227864
-0.74642855,all,-1.8444713,-1.8444713
-4.84,all,-4.3913136,-4.3913136
-2.09,all,-2.3501072,-2.3501072
-1.78,all,-2.304999,-2.304999
-4.76,all,-2.7668023,-2.7668023
-2.12,all,-2.237754,-2.237754
-4.84,all,-3.4853027,-3.4853027
-0.87,all,-2.0782218,-2.0782218
-4.84,all,-3.8377438,-3.8377438
-2.68,all,-3.0060766,-3.0060766
-4.82,all,-4.4233665,-4.4233665
-4.76,all,-4.2145166,-4.2145166
-4.84,all,-4.999308,-4.999308
-1.685,all,-2.3553488,-2.3553488
-0.84,all,-2.0276196,-2.0276196
-1.8,all,-2.1817431,-2.1817431
-3.04,all,-2.6447227,-2.6447227
-4.76,all,-4.2964954,-4.2964954
-4.84,all,-3.8894882,-3.8894882
-1.9666667,all,-2.7591674,-2.7591674
-4.69,all,-4.4430037,-4.4430037
-4.84,all,-6.4972153,-6.4972153
-4.82,all,-4.6419396,-4.6419396
-4.76,all,-3.453457,-3.453457
-4.76,all,-3.6658733,-3.6658733
-3.19,all,-3.3182485,-3.3182485
-2.11,all,-2.5048735,-2.5048735
-3.34,all,-2.9513729,-2.9513729
-3.53,all,-5.035276,-5.035276
-4.84,all,-3.595307,-3.595307
-3.93,all,-3.3260028,-3.3260028
-2.02,all,-2.944607,-2.944607
-4.84,all,-6.619082,-6.619082
-4.84,all,-4.651515,-4.651515
-4.76,all,-4.3640532,-4.3640532
-4.595,all,-5.826446,-5.826446
-4.76,all,-4.0750055,-4.0750055
-4.76,all,-6.2742825,-6.2742825
-4.76,all,-3.520661,-3.520661
-1.5344231,all,-2.4268398,-2.4268398
-1.26,all,-2.326566,-2.326566
-4.84,all,-3.1777394,-3.1777394
-4.76,all,-3.081207,-3.081207
-3.05,all,-2.6161702,-2.6161702
-2.58,all,-2.527116,-2.527116
-4.76,all,-3.5289605,-3.5289605
-4.76,all,-3.4386992,-3.4386992
-4.76,all,-6.2856216,-6.2856216
-4.76,all,-4.9579186,-4.9579186
-1.58,all,-2.4087322,-2.4087322
-4.76,all,-3.3467424,-3.3467424
-3.21,all,-2.670747,-2.670747
-2.57,all,-2.5579596,-2.5579596
-1.34,all,-2.3513482,-2.3513482
-4.84,all,-3.4550378,-3.4550378
-1.07,all,-2.1482646,-2.1482646
-4.84,all,-5.4867196,-5.4867196
-4.76,all,-3.7817852,-3.7817852
-4.76,all,-2.7981308,-2.7981308
-4.14,all,-3.6861641,-3.6861641
-4.76,all,-5.799598,-5.799598
-4.84,all,-4.1988893,-4.1988893
-1.16,all,-1.7442591,-1.7442591
-4.84,all,-2.7655792,-2.7655792
-4.76,all,-2.9650958,-2.9650958
-1.78,all,-2.5097852,-2.5097852
-4.76,all,-6.0444665,-6.0444665
-4.76,all,-5.260551,-5.260551
-4.77,all,-3.2783458,-3.2783458
-4.84,all,-3.5919023,-3.5919023
-4.84,all,-3.8322222,-3.8322222
-4.76,all,-6.4916387,-6.4916387
-4.84,all,-4.2531953,-4.2531953
-4.84,all,-3.9774804,-3.9774804
-1.37,all,-2.208096,-2.208096
-3.43,all,-2.2317278,-2.2317278
-1.77,all,-2.250056,-2.250056
-4.84,all,-5.0382047,-5.0382047
-4.84,all,-4.117654,-4.117654
-3.92,all,-3.2369556,-3.2369556
-4.76,all,-4.3317075,-4.3317075
-4.76,all,-4.3555303,-4.3555303
-4.84,all,-3.6299639,-3.6299639
-4.84,all,-6.087903,-6.087903
-0.669375,all,-1.5776459,-1.5776459
-4.76,all,-5.3919024,-5.3919024
-0.66,all,-1.3574232,-1.3574232
-2.04,all,-1.9753915,-1.9753915
-4.84,all,-3.6598303,-3.6598303
-1.47,all,-2.1380005,-2.1380005
-4.76,all,-4.7204967,-4.7204967
-4.76,all,-6.068215,-6.068215
-1.18,all,-2.0203767,-2.0203767
-3.34,all,-2.9206345,-2.9206345
-1.07,all,-1.5641396,-1.5641396
-2.01,all,-2.1106708,-2.1106708
-0.15,all,-0.78441846,-0.78441846
-4.84,all,-3.068837,-3.068837
-4.76,all,-3.222585,-3.222585
-1.09,all,-2.2082584,-2.2082584
-4.84,all,-2.2933652,-2.2933652
-0.14,all,-0.86772275,-0.86772275
-1.17,all,-1.7350835,-1.7350835
-2.03,all,-2.3188407,-2.3188407
-4.84,all,-3.3099034,-3.3099034
-1.1316667,all,-2.1469824,-2.1469824
-4.76,all,-3.6464841,-3.6464841
-4.84,all,-3.4928353,-3.4928353
-4.4,all,-2.9966917,-2.9966917
-4.76,all,-3.890331,-3.890331
-3.76,all,-2.5094242,-2.5094242
-2.22,all,-2.6707308,-2.6707308
-1.84,all,-2.411146,-2.411146
-4.72,all,-4.0343113,-4.0343113
-4.76,all,-3.834565,-3.834565
-2.41,all,-2.5549262,-2.5549262
-1.04,all,-2.0392072,-2.0392072
-4.84,all,-3.4584138,-3.4584138
-4.76,all,-4.6075764,-4.6075764
-1.3,all,-2.1418207,-2.1418207
-1.215,all,-2.2989683,-2.2989683
-0.87,all,-1.9727818,-1.9727818
-1.19,all,-1.9390755,-1.9390755
-1.11,all,-1.9839001,-1.9839001
-0.8,all,-2.007132,-2.007132
-4.76,all,-3.2022748,-3.2022748
-4.5033336,all,-2.9890687,-2.9890687
-4.84,all,-4.7312746,-4.7312746
-4.84,all,-3.985471,-3.985471
-4.07,all,-4.174174,-4.174174
-0.91,all,-4.0796537,-4.0796537
-4.84,all,-3.778004,-3.778004
-4.74,all,-3.300875,-3.300875
-3.92,all,-3.827686,-3.827686
-4.76,all,-4.100973,-4.100973
-4.76,all,-2.3915894,-2.3915894
-4.76,all,-4.158371,-4.158371
-4.51,all,-4.633766,-4.633766
-4.84,all,-3.1925373,-3.1925373
-4.7,all,-4.552171,-4.552171
-4.55,all,-4.597423,-4.597423
-3.48,all,-2.7038553,-2.7038553
-4.84,all,-6.102261,-6.102261
-1.233,all,-2.3866515,-2.3866515
-4.54,all,-2.672065,-2.672065
-4.84,all,-3.799941,-3.799941
-4.84,all,-4.8152146,-4.8152146
-1.65,all,-2.3539894,-2.3539894
-0.75,all,-2.0296097,-2.0296097
-3.27,all,-3.5092201,-3.5092201
-4.32,all,-3.1611793,-3.1611793
-1.2,all,-2.2198937,-2.2198937
-3.28,all,-3.3489034,-3.3489034
-4.76,all,-5.1888175,-5.1888175
-4.84,all,-3.6223345,-3.6223345
-2.7579167,all,-2.4963906,-2.4963906
-3.62,all,-4.9899707,-4.9899707
-4.84,all,-3.214705,-3.214705
-4.76,all,-2.8073719,-2.8073719
-0.86,all,-2.2999141,-2.2999141
-4.44,all,-3.396257,-3.396257
-4.84,all,-2.4047973,-2.4047973
-3.11,all,-3.154751,-3.154751
-4.76,all,-4.331289,-4.331289
-4.76,all,-4.6553583,-4.6553583
-4.76,all,-6.893912,-6.893912
-4.84,all,-3.5181034,-3.5181034
-4.76,all,-2.6908238,-2.6908238
-4.76,all,-3.9626057,-3.9626057
-4.76,all,-4.915061,-4.915061
-3.7,all,-3.6763723,-3.6763723
-4.84,all,-5.7505,-5.7505
-4.76,all,-4.5423903,-4.5423903
-4.655,all,-4.573623,-4.573623
-4.66,all,-4.6564965,-4.6564965
-4.76,all,-3.4415681,-3.4415681
-3.82,all,-2.4901407,-2.4901407
-4.26,all,-6.3764477,-6.3764477
-4.84,all,-4.736258,-4.736258
-4.84,all,-3.4206805,-3.4206805
-0.07272727,all,-0.99738836,-0.99738836
-0.68,all,-1.4988064,-1.4988064
-4.76,all,-3.3795402,-3.3795402
-4.78,all,-3.1210124,-3.1210124
-4.84,all,-3.1384904,-3.1384904
-0.495,all,-1.3074327,-1.3074327
-0.18,all,-1.0357562,-1.0357562
-0.21,all,-1.4398972,-1.4398972
-1.95,all,-2.0667827,-2.0667827
-4.84,all,-4.513188,-4.513188
-4.76,all,-3.1564918,-3.1564918
-4.84,all,-5.5596037,-5.5596037
-1.71,all,-2.3822372,-2.3822372
-0.36,all,-1.0231394,-1.0231394
-4.76,all,-3.3003395,-3.3003395
-4.76,all,-3.102856,-3.102856
-4.76,all,-4.8752427,-4.8752427
-0.96,all,-1.755471,-1.755471
-1.86,all,-2.0934637,-2.0934637
-0.33,all,-1.3598303,-1.3598303
-0.24,all,-1.261829,-1.261829
-0.21,all,-0.9428483,-0.9428483
-0.32,all,-1.1919329,-1.1919329
-0.065,all,-0.9176512,-0.9176512
-4.84,all,-3.0607178,-3.0607178
-0.78,all,-1.6849965,-1.6849965
-0.13,all,-0.91931146,-0.91931146
-4.76,all,-4.0560036,-4.0560036
0.07,all,-0.87131417,-0.87131417
0.09,all,-0.96511555,-0.96511555
-0.47,all,-1.2202314,-1.2202314
-2.43,all,-2.3319025,-2.3319025
-2.03,all,-2.352239,-2.352239
-4.76,all,-3.1341937,-3.1341937
-2.27,all,-2.2118268,-2.2118268
-0.18,all,-1.2419097,-1.2419097
-1.07,all,-2.0540435,-2.0540435
-0.17,all,-0.8104732,-0.8104732
-0.36,all,-1.1465546,-1.1465546
-0.96,all,-1.5495042,-1.5495042
-0.12,all,-1.1597846,-1.1597846
-2.415,all,-2.538371,-2.538371
-4.76,all,-3.0715473,-3.0715473
-4.84,all,-3.2906606,-3.2906606
-0.34,all,-1.240352,-1.240352
-4.84,all,-2.8451042,-2.8451042
-4.84,all,-5.848967,-5.848967
-0.62,all,-1.5365479,-1.5365479
-2.58,all,-2.5811837,-2.5811837
-1.13,all,-1.9198992,-1.9198992
-4.76,all,-4.4538093,-4.4538093
-4.84,all,-4.580749,-4.580749
-4.76,all,-3.440516,-3.440516
-4.84,all,-3.6518362,-3.6518362
-0.2,all,-1.19521,-1.19521
-0.17,all,-0.6212058,-0.6212058
-4.44,all,-2.7745738,-2.7745738
-4.76,all,-3.4463725,-3.4463725
-0.07,all,-0.92185605,-0.92185605
-0.09,all,-0.78948134,-0.78948134
-0.6,all,-1.3304014,-1.3304014
-4.74,all,-2.9605763,-2.9605763
-1.97,all,-2.0564387,-2.0564387
-1.98,all,-2.1951327,-2.1951327
-4.76,all,-5.06027,-5.06027
-1.8,all,-2.5651405,-2.5651405
0.09,all,-0.7965652,-0.7965652
-0.28,all,-1.274374,-1.274374
-3.38,all,-3.1461852,-3.1461852
-2.65,all,-2.754406,-2.754406
-2.87,all,-2.836694,-2.836694
-2.1,all,-2.574672,-2.574672
-2.08,all,-2.6750257,-2.6750257
-2.47,all,-2.419994,-2.419994
-0.17107143,all,-1.2316997,-1.2316997
-0.38,all,-0.9009296,-0.9009296
-2.97,all,-3.0098107,-3.0098107
-4.84,all,-4.513687,-4.513687
-3.82,all,-2.820764,-2.820764
-4.76,all,-2.660219,-2.660219
-0.96,all,-1.4617454,-1.4617454
-1.59,all,-1.9511654,-1.9511654
-4.76,all,-3.4324405,-3.4324405
-3.22,all,-3.139881,-3.139881
-4.84,all,-3.5259378,-3.5259378
-0.7,all,-1.5480359,-1.5480359
-0.58,all,-1.4961904,-1.4961904
-2.245,all,-2.4266984,-2.4266984
-0.96,all,-2.0554483,-2.0554483
-0.55,all,-0.89073056,-0.89073056
-2.44,all,-2.3002403,-2.3002403
-0.42,all,-1.4947587,-1.4947587
-0.56,all,-1.6568019,-1.6568019
-0.17,all,-1.5669109,-1.5669109
-0.62,all,-1.6335355,-1.6335355
-4.4,all,-3.4487088,-3.4487088
-0.22,all,-1.0582908,-1.0582908
-2.6,all,-2.4237928,-2.4237928
-0.5,all,-1.2895517,-1.2895517
-1.39,all,-2.0607574,-2.0607574
-2.56,all,-2.940975,-2.940975
-4.76,all,-3.2123845,-3.2123845
-4.65,all,-3.3320014,-3.3320014
-4.84,all,-3.218481,-3.218481
-0.67,all,-1.6809304,-1.6809304
-4.24,all,-3.019007,-3.019007
-0.88,all,-1.7708594,-1.7708594
-4.07,all,-2.8977363,-2.8977363
-2.04,all,-2.4473336,-2.4473336
-4.84,all,-3.5166893,-3.5166893
-4.84,all,-5.287721,-5.287721
-2.81,all,-1.8343394,-1.8343394
-1.58,all,-1.997985,-1.997985
-4.76,all,-4.167748,-4.167748
-0.6,all,-1.2825794,-1.2825794
-2.39,all,-2.4557512,-2.4557512
-0.66,all,-1.6784312,-1.6784312
-4.84,all,-3.0613449,-3.0613449
-0.9,all,-2.0290775,-2.0290775
-1.54,all,-2.0598967,-2.0598967
-2.48,all,-2.5309913,-2.5309913
-1.57,all,-2.2777193,-2.2777193
-4.515,all,-3.113644,-3.113644
-0.6075,all,-1.8317614,-1.8317614
-0.66,all,-1.8746207,-1.8746207
-4.76,all,-5.1647744,-5.1647744
-4.84,all,-3.6613743,-3.6613743
-4.76,all,-4.1119714,-4.1119714
-1.4,all,-2.1348608,-2.1348608
-0.89,all,-1.7005234,-1.7005234
-1.34,all,-1.8251646,-1.8251646
-4.84,all,-6.9361715,-6.9361715
-1.01,all,-1.9060451,-1.9060451
-0.74,all,-1.9826512,-1.9826512
-0.7,all,-1.6178833,-1.6178833
-1.56,all,-2.3265717,-2.3265717
-2.26,all,-2.9099514,-2.9099514
-3.12,all,-2.213797,-2.213797
-0.9,all,-2.1477137,-2.1477137
-4.84,all,-3.0999913,-3.0999913
-1.5,all,-2.2926984,-2.2926984
-1.64,all,-2.3350441,-2.3350441
-4.76,all,-3.7607937,-3.7607937
-4.76,all,-3.8971162,-3.8971162
-2.38,all,-2.7708967,-2.7708967
-2.6,all,-2.530486,-2.530486
-4.76,all,-4.267711,-4.267711
-1.17,all,-2.307543,-2.307543
-0.83,all,-1.8192612,-1.8192612
-2.1,all,-2.6544704,-2.6544704
-0.84,all,-1.9432659,-1.9432659
-0.45,all,-1.5465477,-1.5465477
-2.16,all,-2.4855068,-2.4855068
-3.81,all,-3.1561942,-3.1561942
-4.84,all,-3.7763453,-3.7763453
-0.51666665,all,-1.5416471,-1.5416471
-4.84,all,-3.7045147,-3.7045147
-2.69,all,-2.711837,-2.711837
-0.77,all,-1.5721043,-1.5721043
-1.89,all,-2.1433308,-2.1433308
-4.84,all,-3.5958068,-3.5958068
-0.53,all,-1.1717697,-1.1717697
-2.5,all,-2.679882,-2.679882
-2.06,all,-2.7458909,-2.7458909
-4.76,all,-2.9651208,-2.9651208
-4.76,all,-4.8640237,-4.8640237
-4.84,all,-3.5933213,-3.5933213
-4.59,all,-3.4657168,-3.4657168
-0.50333333,all,-1.5305598,-1.5305598
-4.06,all,-2.4282773,-2.4282773
-3.43,all,-2.4135175,-2.4135175
-4.76,all,-3.9392474,-3.9392474
-2.48,all,-2.6051295,-2.6051295
-0.595,all,-1.6371576,-1.6371576
-0.72,all,-1.4727073,-1.4727073
-0.67,all,-1.7539599,-1.7539599
-1.08,all,-1.9363875,-1.9363875
-0.635,all,-1.4607239,-1.4607239
-1.62,all,-1.9379543,-1.9379543
-0.83,all,-1.4797999,-1.4797999
-1.1,all,-2.0547318,-2.0547318
-0.765,all,-1.7081062,-1.7081062
-3.31,all,-2.7105415,-2.7105415
-4.0,all,-2.440335,-2.440335
-3.64,all,-2.4793117,-2.4793117
-4.84,all,-3.492699,-3.492699
-4.58,all,-3.02987,-3.02987
-0.795,all,-1.6308048,-1.6308048
-0.68,all,-1.6698339,-1.6698339
-0.6566667,all,-1.4481863,-1.4481863
-4.1,all,-2.9168913,-2.9168913
-1.685,all,-1.7440935,-1.7440935
-2.51,all,-2.497399,-2.497399
-2.01,all,-2.2813952,-2.2813952
-2.55,all,-2.545836,-2.545836
-1.8,all,-2.2726023,-2.2726023
-3.96,all,-3.1818144,-3.1818144
-0.43333334,all,-1.3687773,-1.3687773
-0.59,all,-1.0980457,-1.0980457
-1.38275,all,-2.024452,-2.024452
-4.84,all,-4.0677023,-4.0677023
-2.43,all,-2.743042,-2.743042
-1.37,all,-1.8165451,-1.8165451
-2.39,all,-3.4706252,-3.4706252
-0.13166666,all,-1.0809911,-1.0809911
-0.95,all,-1.129534,-1.129534
-4.84,all,-4.4160666,-4.4160666
-0.66,all,-1.5743787,-1.5743787
-0.54,all,-1.3454819,-1.3454819
-0.21,all,-0.31422377,-0.31422377
-2.34,all,-1.8290228,-1.8290228
-0.48458335,all,-1.2833114,-1.2833114
-4.76,all,-4.279187,-4.279187
-3.33,all,-3.6030095,-3.6030095
-4.82,all,-3.5170882,-3.5170882
-0.32,all,-1.1439344,-1.1439344
-4.76,all,-3.2436461,-3.2436461
-4.84,all,-3.1652553,-3.1652553
-4.16,all,-3.173395,-3.173395
-1.06,all,-1.6426072,-1.6426072
-1.6,all,-1.762089,-1.762089
-1.21,all,-1.4869697,-1.4869697
-1.268,all,-1.6458529,-1.6458529
-4.84,all,-5.2134976,-5.2134976
-1.83,all,-2.3730178,-2.3730178
-1.67,all,-1.4568297,-1.4568297
-3.11,all,-3.5932152,-3.5932152
-1.2,all,-1.1397256,-1.1397256
-1.14,all,-1.5882901,-1.5882901
-0.37833333,all,-1.5914809,-1.5914809
-4.84,all,-3.5479493,-3.5479493
-2.17,all,-2.8550222,-2.8550222
-1.6658334,all,-2.4657292,-2.4657292
-4.84,all,-4.2503123,-4.2503123
-4.84,all,-3.877662,-3.877662
-1.64,all,-2.69948,-2.69948
-1.97,all,-2.386674,-2.386674
-1.89,all,-2.3214107,-2.3214107
-4.76,all,-4.2668686,-4.2668686
-2.65,all,-3.228192,-3.228192
-0.56,all,-1.6238884,-1.6238884
-0.75333333,all,-1.9171628,-1.9171628
-3.37,all,-4.0702515,-4.0702515
-0.68,all,-1.679531,-1.679531
-0.67,all,-1.772844,-1.772844
-0.8616667,all,-1.4604208,-1.4604208
-1.43,all,-1.5277717,-1.5277717
-1.07,all,-1.6228298,-1.6228298
-0.76,all,-1.2862203,-1.2862203
-4.84,all,-3.6357954,-3.6357954
-0.10482143,all,-1.1461034,-1.1461034
-1.56,all,-1.7330407,-1.7330407
-1.81,all,-2.2421787,-2.2421787
-0.05,all,-1.2067916,-1.2067916
-4.29,all,-3.121995,-3.121995
-2.02,all,-2.9148502,-2.9148502
-2.3,all,-2.761191,-2.761191
-0.96,all,-1.8824546,-1.8824546
-0.11,all,-0.92865646,-0.92865646
-4.76,all,-3.4108984,-3.4108984
-4.84,all,-3.5824096,-3.5824096
-3.03,all,-3.1449587,-3.1449587
-0.36025,all,-1.2405281,-1.2405281
-4.76,all,-3.2447457,-3.2447457
-0.58,all,-1.4822392,-1.4822392
-0.61,all,-1.3619078,-1.3619078
-4.59,all,-3.1617048,-3.1617048
-0.28,all,-1.1409059,-1.1409059
-0.14,all,-1.1260631,-1.1260631
-0.14,all,-1.0831742,-1.0831742
-4.76,all,-3.4566338,-3.4566338
-0.75,all,-1.3534467,-1.3534467
-0.25,all,-1.1525624,-1.1525624
-4.84,all,-3.074113,-3.074113
-0.12,all,-0.7406869,-0.7406869
-2.53,all,-2.766233,-2.766233
-0.19,all,-1.0505309,-1.0505309
-0.17,all,-0.9297142,-0.9297142
-2.21,all,-2.7551577,-2.7551577
-4.84,all,-4.0004654,-4.0004654
-1.6875,all,-1.8963811,-1.8963811
-0.397,all,-1.2217818,-1.2217818
-4.76,all,-5.310452,-5.310452
-0.77,all,-1.5859917,-1.5859917
-4.84,all,-3.1641495,-3.1641495
-1.93,all,-2.065135,-2.065135
-2.04,all,-2.0521693,-2.0521693
-4.84,all,-4.225146,-4.225146
-4.49,all,-3.673457,-3.673457
-4.6,all,-2.5768015,-2.5768015
-4.76,all,-3.3086412,-3.3086412
-4.76,all,-8.226947,-8.226947
-3.82,all,-5.6061187,-5.6061187
-4.75,all,-5.477588,-5.477588
-4.84,all,-6.2785,-6.2785
-4.76,all,-4.3750696,-4.3750696
-4.84,all,-6.4064116,-6.4064116
-4.84,all,-3.32672,-3.32672
-4.77,all,-6.1870074,-6.1870074
-4.84,all,-3.9038873,-3.9038873
-4.84,all,-3.4475996,-3.4475996
-4.76,all,-4.2488,-4.2488
-2.26,all,-2.3771052,-2.3771052
-3.48,all,-2.4980397,-2.4980397
-1.05,all,-1.8653086,-1.8653086
-0.435,all,-1.3945264,-1.3945264
-1.18,all,-1.5177181,-1.5177181
-4.76,all,-3.7429528,-3.7429528
-1.3,all,-1.7973849,-1.7973849
-4.84,all,-5.542785,-5.542785
-2.26,all,-2.3281286,-2.3281286
-4.76,all,-2.4659686,-2.4659686
-0.785,all,-1.5884539,-1.5884539
-4.84,all,-3.4441588,-3.4441588
-1.13,all,-1.6055883,-1.6055883
-1.42,all,-1.8389534,-1.8389534
-0.92,all,-1.5708424,-1.5708424
-4.76,all,-4.0754337,-4.0754337
-4.84,all,-3.1712954,-3.1712954
-4.76,all,-4.7455506,-4.7455506
-0.99,all,-1.7808632,-1.7808632
-0.98,all,-1.5807463,-1.5807463
-4.76,all,-3.930152,-3.930152
-4.84,all,-4.2777596,-4.2777596
-1.14,all,-1.8047748,-1.8047748
-0.31,all,-0.7650733,-0.7650733
-2.42,all,-2.3306315,-2.3306315
-0.39,all,-1.1508482,-1.1508482
-2.51,all,-2.5318434,-2.5318434
-4.84,all,-3.576241,-3.576241
-0.67,all,-1.5528942,-1.5528942
-0.75,all,-1.3211365,-1.3211365
-4.76,all,-2.658715,-2.658715
-4.76,all,-3.6241179,-3.6241179
-4.76,all,-5.5545087,-5.5545087
-0.7,all,-0.93710685,-0.93710685
-4.74,all,-3.2129776,-3.2129776
-4.76,all,-3.8648174,-3.8648174
-4.84,all,-3.6249483,-3.6249483
-4.84,all,-3.5355682,-3.5355682
-1.52,all,-2.1301658,-2.1301658
-4.405,all,-2.9858112,-2.9858112
-2.46,all,-2.2140117,-2.2140117
-1.83,all,-2.0896318,-2.0896318
-1.11,all,-1.90427,-1.90427
-1.54,all,-1.8615497,-1.8615497
-0.51,all,-1.3810325,-1.3810325
-0.43,all,-0.7501424,-0.7501424
-4.84,all,-5.7239833,-5.7239833
-4.84,all,-3.4933298,-3.4933298
-1.6,all,-2.0460005,-2.0460005
-4.84,all,-3.8450239,-3.8450239
-0.51,all,-1.2155321,-1.2155321
-4.84,all,-3.048137,-3.048137
-4.84,all,-9.49702,-9.49702
-0.88,all,-1.3023747,-1.3023747
-1.27,all,-1.9654757,-1.9654757
-0.98,all,-1.5615306,-1.5615306
-0.77,all,-1.3173969,-1.3173969
-0.6,all,-1.366553,-1.366553
-0.64,all,-1.4515954,-1.4515954
-4.62,all,-6.587313,-6.587313
-4.84,all,-3.2280881,-3.2280881
-1.23,all,-1.765939,-1.765939
-4.76,all,-5.6155825,-5.6155825
-4.39,all,-2.8033676,-2.8033676
-0.6,all,-1.2296798,-1.2296798
-4.63,all,-4.194251,-4.194251
