,raw,reference,experiment
181,-2.0136637363881325,-1.07,base
182,-0.7065474540047346,-0.31,base
183,-3.130469472610315,-3.74,base
184,-0.5633618579099474,-0.47,base
185,-2.615331393880105,-4.76,base
186,-0.2531736538255195,-0.3,base
187,-4.838261320214139,-4.84,base
188,-4.681083573443978,-4.71,base
189,-4.3529239377009015,-4.84,base
190,-1.322240754160189,-1.56,base
191,-2.752384163024733,-3.24,base
192,-5.376165671841481,-4.84,base
193,-3.2237109317227803,-2.97,base
194,-0.08435532668680464,0.17,base
195,-1.542699850592236,-1.37,base
196,-1.0439831237300252,-0.64,base
197,-4.716210481824705,-4.84,base
198,-2.7322993141797913,-2.54,base
199,-1.8396767722720195,-3.76,base
200,-4.576597858771321,-4.84,base
201,-3.3785442039363756,-4.84,base
202,-0.29219205040359336,-0.1999999999999999,base
203,-3.3100052544461676,-2.68,base
204,-1.1989609257268072,-0.265,base
205,-1.7883676028773055,-2.01,base
206,-0.8614535707877594,-0.67,base
207,-0.792170977770001,-0.49,base
208,-3.647768096759274,-4.84,base
209,0.02202194845822401,-0.1274444444444444,base
210,-4.201633798226606,-4.76,base
211,-0.6691602673912737,-0.33,base
212,-4.650768181939876,-3.8,base
213,-1.5189515248199672,-1.22,base
214,-4.824471637114241,-4.76,base
215,0.18399476575582327,-0.0397222222222222,base
216,-4.612691277520054,-4.84,base
217,-2.321622692571438,-2.1,base
218,-3.560098066458361,-2.82,base
219,-1.274625691996129,-0.75,base
220,-2.745395211292946,-4.84,base
221,0.0605232737808324,-0.0108333333333333,base
222,-5.233741999898998,-4.76,base
223,-4.2140477660573135,-4.84,base
224,-2.921386290220118,-2.36,base
225,-4.596847111853193,-4.84,base
226,0.1115100301054664,0.0325,base
227,-2.650519373498246,-2.235,base
228,-4.592588541633687,-4.84,base
229,-2.9482249682882893,-1.22,base
230,-3.5001544365600563,-3.28,base
231,-4.759567453827892,-4.84,base
232,-1.4332648123763116,-1.525,base
233,-4.033848104754075,-4.84,base
234,-3.2955133158161805,-3.03,base
235,-4.431974669129006,-4.84,base
236,-1.5799899702100106,-0.89,base
237,-3.757371249200244,-4.84,base
238,-0.10800321125354866,-0.04,base
239,-1.4716249082392585,-1.35,base
240,-0.673602768473612,-0.52,base
241,-1.4089544754808163,-0.6,base
242,-0.19519116468182562,-0.23,base
243,-3.9731689392469383,-4.76,base
244,-3.14071291173179,-3.48,base
245,-4.0759874786487185,-3.23,base
246,-1.9910327465851434,-1.2,base
247,-1.7805163433064808,-1.74,base
248,-1.3053553408623597,-0.75,base
249,-4.599946889451462,-4.84,base
250,-3.0608836434516804,-4.565,base
251,-4.517403100061878,-4.84,base
252,-0.05557803400691497,-0.01,base
253,-4.498301339030875,-4.84,base
254,-4.2175782125633114,-4.76,base
255,-0.7676126109153228,-0.48,base
256,-2.39998924737572,-1.72,base
257,-1.2474341709308583,-1.42,base
258,-5.132462574338938,-4.84,base
259,-4.189640937581565,-4.76,base
260,-1.2306065595949718,-0.9,base
261,-2.071620434566966,-2.95,base
262,-0.9854928794183059,-0.84,base
263,-4.526698546229915,-4.76,base
264,-0.8339570940655499,-0.84,base
265,0.054216046957983904,0.07,base
266,-4.373411127337879,-4.76,base
267,-4.259152233946258,-4.76,base
268,-2.598867769977292,-2.33,base
269,-1.3097046361833125,-1.33,base
270,-1.2171967319526462,-1.03,base
271,-0.015359050010069628,-0.16,base
272,-1.4911423717798555,-0.88,base
273,-0.9206648174818927,-0.55,base
274,-5.10324817461224,-4.84,base
275,-5.08773221621448,-4.76,base
276,0.03822269796217162,0.05,base
277,-4.453806099674737,-4.84,base
278,-0.9360002578872524,-0.58,base
279,-0.7131384556272615,-0.63,base
280,-1.2614011088446693,-2.1,base
281,-4.325572842014103,-4.84,base
282,-4.230810480187051,-4.84,base
283,-0.964205795916384,-0.72,base
284,-1.6444045263894715,-1.51,base
285,-3.5510916066996145,-4.75,base
286,-2.5692034914310957,-2.36,base
287,0.07454936106667602,0.03,base
288,-0.5621886452738116,-0.46,base
289,-2.207116550530047,-1.77,base
290,0.022774199659271032,-0.04,base
291,-1.5170248847621517,-1.18,base
292,-3.362519416241564,-4.84,base
293,-2.6885571904830354,-4.76,base
294,-2.912788298914686,-3.18,base
295,-0.6514116510971028,-0.67,base
296,-3.432659403983465,-3.85,base
297,-3.5876843271918033,-3.48,base
298,-4.602084645626894,-3.31,base
299,-0.6230422003933618,-0.52,base
300,-4.981880110005056,-4.76,base
301,-1.2936892093386634,-1.15,base
302,-2.9743538919851957,-3.06,base
303,-3.9517737966946704,-4.84,base
304,-5.273594121115497,-4.84,base
305,0.0246809418910985,-0.02,base
306,-4.726323170615628,-4.76,base
307,0.1386543473065993,-0.06,base
308,-5.181344902941798,-4.76,base
309,-4.251938576599689,-4.84,base
310,-3.86444153850529,-4.76,base
311,-1.507736793964942,-0.93,base
312,-2.2220171867964513,-2.27,base
313,-0.5009201606745439,-0.53,base
314,-4.777986689820544,-4.76,base
315,-5.055190256078898,-4.76,base
316,-0.24975271396356893,-0.33,base
317,-1.1925299745047067,-1.13,base
318,-1.941029765215274,-1.3,base
319,-2.8490440362909855,-2.5,base
320,-0.18788982744403251,-0.23,base
321,-0.9177806119893887,-0.71,base
322,-2.4910094505374123,-2.69,base
323,-1.7860065786006618,-1.96,base
324,-0.6151000149008732,-0.81,base
325,-3.665820929072016,-2.65,base
326,-4.185950137812008,-4.84,base
327,-2.719433311880312,-2.45,base
328,-4.848977807972328,-4.76,base
329,-1.536170822327344,-1.01,base
330,-4.181208196459285,-4.84,base
331,-4.800107664916529,-4.53,base
332,-4.908251447077389,-4.76,base
333,-0.7615652825009608,-0.65,base
334,-3.9365387052150504,-4.84,base
335,-4.134563895735052,-4.76,base
336,-2.2103419908850643,-1.93,base
337,-4.67843118145741,-4.84,base
338,-0.2482077909705546,-0.12,base
339,-4.010663106544598,-3.66,base
340,-2.193446814043791,-2.05,base
341,-4.772818862068374,-4.84,base
342,0.30887494528315607,0.03,base
343,0.24415795700633286,-0.15,base
344,-4.0760297847267495,-4.84,base
345,-4.426006708363701,-4.76,base
346,-0.03796696215210259,-0.1,base
347,-3.182938728382036,-4.13,base
348,-0.6045563732298209,-0.36,base
349,-2.317991600227805,-4.38,base
350,-3.413964409738112,-1.78,base
351,-4.283314499526049,-4.76,base
352,-4.546047154021469,-4.765000000000001,base
353,-4.6811661053148965,-3.53,base
354,-0.42095110947515935,-0.37,base
355,-4.534758813192687,-4.84,base
356,-4.480817770341651,-4.84,base
357,-0.5942101176284865,-0.45,base
358,-4.48860822896952,-4.76,base
359,-0.01573839081916638,0.55,base
360,-4.894747805425937,-4.76,base
361,-2.833962738286174,-1.63,base
362,-4.721659797873159,-4.76,base
363,-2.9729200354421415,-1.43,base
364,-4.587357340859935,-4.76,base
365,-3.8420349994888903,-4.84,base
366,-1.7988662490429344,-1.35,base
367,-4.456346329836696,-4.76,base
368,-1.106281286048122,-0.96,base
369,-0.6477646070913785,-0.55,base
370,-4.644607707303004,-4.84,base
371,-1.2195581405916744,-0.89,base
372,-4.3760111204472985,-4.76,base
373,-4.863309045499565,-4.45,base
374,-4.746300471381838,-4.84,base
375,-0.6304203162652113,-0.32,base
376,-5.047705234104229,-4.76,base
377,-0.00038812820344826015,-0.25,base
378,-0.6248894339096634,-0.61,base
379,0.2684658004778043,-0.06,base
380,-3.5928772871811083,-4.84,base
381,-4.0633901679356175,-4.4,base
382,-4.4722936239204545,-4.84,base
383,-1.33199110063089,-1.11,base
384,-3.2339059861562345,-4.5,base
385,-4.71002006768596,-4.76,base
386,-4.1064717925118694,-4.84,base
387,0.1518363748182685,0.0,base
388,-0.6458622708510222,-0.62,base
389,-2.9005517281748205,-1.18,base
390,-0.5951819833941262,-0.45,base
391,-1.2669189862307157,-1.09,base
392,-1.7718769879697642,-2.05,base
393,-3.7932829105952695,-4.84,base
394,-4.309450386858652,-3.94,base
395,-3.798462595905282,-4.76,base
396,-4.134141663129101,-4.34,base
397,0.14084003814964957,-0.1,base
398,-3.3973025425467434,-2.37,base
399,-4.274617252379218,-3.66,base
400,-4.43207076274928,-4.84,base
401,-3.266381948302135,-4.84,base
402,-1.573057430618228,-0.9,base
403,-4.247535817706418,-4.76,base
404,-1.5622173342044556,-1.79,base
405,-3.9781139332144693,-4.62,base
406,0.4154742019434769,-0.03,base
407,-3.7301985976363117,-4.84,base
408,-3.5614099470581335,-4.76,base
409,-0.7911395509449035,-1.17,base
410,-2.7832420372809037,-4.76,base
411,-3.996830694693237,-4.76,base
412,-4.067243300891291,-4.84,base
413,-4.576944581621396,-4.76,base
414,-4.726494156522382,-4.84,base
415,-3.08534649283403,-4.84,base
416,-3.8183218540262165,-4.76,base
417,-2.6790940129260163,-2.08,base
418,0.08095794159732904,-0.28,base
419,-0.6134706656440895,-0.53,base
420,-0.6027095482936129,-0.48,base
421,-4.729933165526085,-4.84,base
422,-0.7658260357745311,-0.6,base
423,-4.191372076321909,-4.84,base
424,-3.923831040367978,-3.99,base
425,-0.49030213325762045,-0.03,base
426,-2.8446445484405922,-2.5,base
427,-2.154434650470692,-2.47,base
428,-4.321011124852217,-4.76,base
429,-0.6939222647030575,-0.84175,base
430,-4.364221354985792,-4.84,base
431,-4.1661709407201535,-4.76,base
432,-0.7157248824766915,-0.46,base
433,-3.2459590584421956,-4.64,base
434,-4.680794742332033,-4.84,base
435,0.11745495700309012,0.0,base
436,0.12476832382216785,-0.06,base
437,-0.5966281874964138,-0.57,base
438,-0.9505031033984701,-0.81,base
439,-4.724076949425066,-4.76,base
440,-5.0304816800053835,-3.49,base
441,-4.543671400076024,-4.84,base
442,-4.459802748741977,-4.53,base
443,-2.965059517424419,-2.23,base
444,-2.0019537947900896,-1.75,base
445,-4.385775001285248,-4.84,base
446,-3.701380572690576,-4.76,base
447,-0.6491100493030963,-0.27,base
448,0.1685324976671063,-0.10375,base
449,-3.3551263627658123,-2.74,base
450,-1.050157009570306,-0.95,base
451,-3.1836012665907645,-1.53,base
452,-0.8147727418063639,-0.66,base
453,-4.412013575187799,-4.76,base
454,-0.08699593931547983,-0.2,base
455,-3.4215648742345413,-3.03,base
456,-3.6397860174135235,-4.76,base
457,-1.5215809816610764,-1.58,base
458,-2.208475877801102,-1.62,base
459,-4.238474817417332,-4.46,base
460,-4.771337669682217,-4.84,base
461,-5.349242399765306,-4.84,base
462,-0.5104186882219619,-0.32,base
463,-4.208035810030813,-4.84,base
464,-5.142017723750028,-4.84,base
465,-2.9726274172268417,-2.47,base
466,0.18051209506623778,0.13,base
467,-2.5373796016291785,-2.51,base
468,-4.574875094971459,-4.76,base
469,-4.835402170776156,-4.45,base
470,-0.785587123002551,-0.56,base
471,-4.168743394445545,-4.53,base
472,-4.566505691083404,-4.84,base
473,-5.590576322457474,-4.84,base
474,-1.4603793594424492,-1.44,base
475,-0.24251738916707913,-0.26,base
476,-2.430671119195658,-1.17,base
477,-4.316225799868797,-4.76,base
478,-4.709525988154621,-4.76,base
479,-1.7990854348382834,-1.11,base
480,0.18481932848052182,0.0132142857142857,base
481,-0.42885133348246834,-0.5133333333333334,base
482,-1.4523573722332075,-0.91,base
483,-0.2986696918539889,-0.13,base
484,-3.958210949360858,-2.93,base
485,-2.7972975426163136,-3.52,base
486,-2.1552438094545505,-2.58,base
487,-1.3657910580834232,-1.715,base
488,-4.322880738540018,-4.76,base
489,-4.529394729887973,-4.84,base
490,-4.154514179782891,-4.34,base
491,-3.9925255764143617,-3.51,base
492,-1.8569844984494608,-1.29,base
493,-4.704272824302622,-4.84,base
494,-5.0419827230188465,-4.84,base
495,-2.9881527830376142,-2.17,base
496,-2.0521383060439153,-2.04,base
497,-4.471803884508684,-4.67,base
498,-1.3085009582477551,-0.69,base
499,-2.5028506312271417,-1.71,base
500,0.18010404251423645,-0.0121428571428571,base
501,-1.2844733202344658,-1.18,base
502,-0.333349545917999,-0.37,base
503,-2.543192591670321,-2.4,base
504,-1.640958496916244,-1.75,base
505,-1.1243903463517912,-0.95,base
506,-4.488707385025293,-4.76,base
507,-4.198637986741683,-4.84,base
508,-1.840779897951356,-1.6760833333333334,base
509,-3.9756689118563733,-4.76,base
510,-5.422836812586106,-4.76,base
511,0.22298360963971453,-0.03,base
512,-4.878827236775557,-4.84,base
513,-4.803151304896435,-4.76,base
514,-1.7408749050982433,-0.64,base
515,-2.9691690866444103,-3.54,base
516,-0.7646152490482643,-0.71,base
517,-1.3259183355943738,-0.79,base
518,-2.922956530904589,-4.65,base
519,-1.0973695463126598,-0.89,base
520,-3.4650518331697593,-3.84,base
521,-1.3171027707547025,-1.15,base
522,-1.5486366979784048,-1.55,base
523,-4.703180596912372,-4.79,base
524,-1.4605621410022676,-0.98,base
525,-3.13669272066828,-2.011875,base
526,-0.9043459223539175,-0.26,base
527,-5.042510792809729,-4.84,base
528,-4.863324068837937,-4.84,base
529,-0.9152129526287652,-1.33,base
530,-4.578655871784139,-4.76,base
531,-0.351169781768448,-0.27,base
532,-1.1540571948714777,-0.93,base
533,-1.5083362212139648,-0.92,base
534,-3.279523838243629,-4.76,base
535,-5.184721339433241,-4.84,base
536,-3.7260730389706955,-4.76,base
537,-4.813811155009581,-4.55,base
538,-4.025009097722243,-4.84,base
539,-0.8969030556387623,-0.64,base
540,-1.7246011696823385,-1.62,base
541,-2.5965688240719,-2.39,base
542,-4.343960844966372,-4.84,base
543,-4.58184838026762,-4.84,base
544,-3.4799592751148314,-3.12,base
545,-4.395681700688557,-4.84,base
546,-3.422972498762786,-3.17,base
547,-3.431847392540054,-3.8,base
548,-1.596238694581201,-2.07,base
549,-1.9987900900895132,-4.19,base
550,-4.586398170903307,-4.84,base
551,-4.754065627360432,-4.76,base
552,-0.4276039524665068,0.4,base
553,-4.306210508444945,-4.84,base
554,-5.1457905709057385,-4.76,base
555,-4.509863830836706,-4.84,base
556,-5.192623275296101,-4.76,base
557,-4.8760407802603485,-4.84,base
558,-0.929105570223245,-0.94,base
559,-5.519860353369961,-4.84,base
560,-1.276177985092298,-0.98,base
561,-4.779620856926409,-4.84,base
562,-4.256075919210493,-4.84,base
563,-2.40436007507068,-2.13,base
564,-1.12891321863945,-1.01,base
565,-0.6510987923800512,-0.59,base
566,-1.0386296529369676,-0.99,base
567,-0.4664200151755613,-0.44,base
568,-3.5218122510208976,-4.84,base
569,-3.020418084548405,-4.84,base
570,-5.159492106741576,-4.84,base
571,-5.567283166182461,-4.84,base
572,-0.048010595734823684,0.03,base
573,-0.06654587087102433,0.04,base
574,-4.754322906672688,-4.84,base
575,-4.105842410356703,-4.7,base
576,-3.6957901846882524,-4.78,base
577,-3.5496107025144084,-4.84,base
578,-3.662551857190825,-4.84,base
579,-4.960026443878548,-4.76,base
580,-0.9587377502864112,-0.96,base
581,-4.968321195038089,-4.76,base
582,-4.684926912724949,-4.16,base
583,-4.949810287554156,-4.84,base
584,-5.167712859103646,-2.62,base
585,-1.3558650818769993,-0.48,base
586,-4.646049705998664,-4.76,base
587,-3.6512333489667728,-4.76,base
588,-0.6031398345379947,-0.58,base
589,-4.485483128790416,-4.76,base
590,-0.30812631508950517,-0.29,base
591,-4.95471260743347,-4.76,base
592,-0.37197795345106466,-0.47,base
593,-1.5957169276239003,-1.4500000000000002,base
594,-5.078501579083323,-4.76,base
595,-0.2554114976698997,-0.05,base
596,-0.5985005596820636,-0.69,base
597,-0.3545497575059292,-0.42,base
598,-4.708079612505524,-4.84,base
599,-0.07174593619443043,-0.13875,base
600,-5.042191314012446,-4.76,base
601,-4.496949752399767,-4.84,base
602,-5.18687478981909,-4.76,base
603,-0.9433438743566134,-0.91,base
604,-4.733500628329411,-4.76,base
605,-2.706838399745457,-2.23,base
606,-2.8455141346024706,-2.4,base
607,-3.1430880092459375,-4.21,base
608,-4.4584377716595025,-4.35,base
609,-4.459692351351178,-0.3,base
610,-4.031127417564582,-4.84,base
611,-0.5612302205323068,-0.38,base
612,-1.3831323705870835,-0.71,base
613,-0.5992566733265356,-0.24,base
614,-2.4463449980070937,-2.3,base
615,-4.598353098037022,-4.84,base
616,-4.577888657156609,-4.76,base
617,-3.811475547511335,-4.84,base
618,-4.714547806766432,-4.84,base
619,-2.719087537119396,-2.17,base
620,-1.4955991952565544,-1.54,base
621,-4.609506599174973,-4.65,base
622,-0.2620129723728447,-0.23,base
623,-4.229851024139126,-4.6,base
624,-1.3149575236219675,-0.72,base
625,-2.160915828396747,-3.41,base
626,-3.3320706278386183,-2.67,base
627,-2.7566126976438032,-3.32,base
628,-3.5689586215927944,-4.84,base
629,-4.446776297359526,-4.84,base
630,-4.5253470719225835,-4.84,base
631,-4.454121674653273,-4.46,base
632,-1.5798785851724677,-1.27,base
633,-0.5159858133047174,-0.38,base
634,-3.926166797376284,-3.42,base
635,-0.8864713114029298,-0.52,base
636,0.2365285726141498,0.0471428571428571,base
637,-4.768093727410316,-4.84,base
638,-0.665134571598004,-0.74,base
639,-4.650063172178894,-4.76,base
640,-4.595174909690139,-4.84,base
641,-4.504096606096762,-4.76,base
642,-2.3279136306907406,-2.48,base
643,-0.7535315152987999,-0.69,base
644,-0.13473493003531958,-0.11,base
645,-2.923848861629965,-2.61,base
646,-5.335229426743552,-4.84,base
647,-2.567257954462126,-1.75,base
648,-1.3535301173618273,-1.0175,base
649,-4.3579976391034725,-4.76,base
650,-3.3873878374807247,-4.84,base
651,-2.327047312727421,-3.48,base
652,-1.7667840957398715,-2.27,base
653,-0.5237048599413823,-0.43,base
654,-3.0895367645772214,-3.47,base
655,-1.7117783273494822,-0.71,base
656,-0.9028965281918109,-0.655,base
657,-5.314753867938053,-4.84,base
658,-3.637722583232439,-4.76,base
659,-4.017074918895035,-4.84,base
660,-0.4300424386460598,-0.48,base
661,-3.8601793239755966,-4.84,base
662,-2.4425145308464855,-3.11,base
663,-5.016612868366863,-4.84,base
664,-4.5658590045091865,-4.56,base
665,-0.26963415148183234,-0.65,base
666,-0.6531632736321454,-0.61,base
667,-0.17424400807988247,-0.05,base
668,-3.8212096342035538,-4.76,base
669,-4.61558085672824,-4.76,base
670,-2.12335763076207,-2.3,base
671,-4.360540424549423,-4.76,base
672,-2.3066780953245862,-2.03,base
673,-3.2192749445903632,-2.86,base
674,-4.677502492198567,-4.84,base
675,-1.9476248537673693,-1.15,base
676,-4.502016403820686,-4.84,base
677,-5.115414560061996,-4.76,base
678,-1.57702056723233,-1.02,base
679,-3.7635006100724553,-4.58,base
680,-3.619344371448052,-4.76,base
681,-2.4403798217793797,-2.11,base
682,-1.1956621601313073,-1.17,base
683,-3.291094081699975,-4.84,base
684,-0.5473384439909968,-1.31,base
685,-4.570528714734163,-4.76,base
686,-4.39729526247078,-4.84,base
687,-2.2797342185891183,-2.43,base
688,-4.005066920494372,-4.76,base
689,-4.882004641529857,-4.34,base
690,-1.568776233344067,-1.5,base
691,-3.1226804716084273,-4.84,base
692,-4.1789644982607745,-4.49,base
693,-3.621983141883068,-4.84,base
694,-0.49774150215454016,-0.45,base
695,-4.682127547481263,-4.84,base
696,-4.450053794789358,-4.27,base
697,-0.4415638112279325,-0.48,base
698,-1.9721716127339861,-1.59,base
699,-4.076001732509203,-4.84,base
700,-3.251931528431806,-2.9,base
701,-2.4753318541640015,-4.84,base
702,-4.6176870023252,-4.6,base
703,-5.162838868492303,-4.76,base
704,-4.543325906369005,-4.76,base
705,-0.5990985500006772,-0.57,base
706,-3.0888381623208603,-4.7,base
707,-4.8108577943895305,-4.84,base
708,-5.0504911610126015,-4.84,base
709,-0.8574874368233458,-0.73,base
710,-2.1668613818941136,-2.11,base
711,-0.9387635890655429,-0.67,base
712,-0.7267548795083374,-0.41,base
713,-2.0604183905427873,-4.84,base
714,-1.6821237329079508,-0.75,base
715,-0.26429499522403394,-0.25,base
716,-1.7874684755976087,-1.29,base
717,-1.0035755195405465,-0.95,base
718,-4.519344002645317,-4.54,base
719,-2.8868204156876263,-3.21,base
720,-3.3669509674764497,-2.49,base
721,-4.490182003286893,-4.84,base
722,-4.767669718836772,-4.84,base
723,-2.3404159727580613,-4.76,base
724,-3.1693072765673413,-2.51,base
725,-0.38609686620637407,-0.49,base
726,-0.5688377757791755,-0.65,base
727,-0.9364877002070667,-0.52,base
728,-3.004747389445387,-3.815,base
729,-3.4561773593360425,-3.54,base
730,-0.7639764427308114,-0.62,base
731,-0.05998449391471647,0.02,base
732,-2.2588594775438207,-1.7,base
733,-0.1944881874049772,-0.2925,base
734,-1.697911170382058,-1.07,base
735,-4.302312401632556,-4.76,base
736,-2.9561268363281585,-4.84,base
737,-5.095084990773337,-3.46,base
738,-1.48712700008543,-1.02,base
739,-0.6439710084878548,-0.44,base
740,-4.484625079003929,-4.84,base
741,-1.7832661914155508,-1.75,base
742,-3.8949232430170904,-4.41,base
743,-2.428264031149063,-2.4,base
744,-4.3577148479412156,-4.76,base
745,-0.02367918341030598,-0.09,base
746,-0.3644104423107142,-0.51,base
747,-4.96713788357951,-4.67,base
748,-4.62472126653141,-4.76,base
749,-4.707563486417079,-4.84,base
750,-4.108915265203775,-3.79,base
751,-4.691628948174219,-4.76,base
752,-3.9122663171956775,-4.84,base
