-2.09,base,-1.9162126,-1.9162126
-4.84,base,-4.649919,-4.649919
-2.32,base,-1.9489417,-1.9489417
0.05888889,base,0.25842392,0.25842392
-4.76,base,-4.651957,-4.651957
-0.13,base,-0.16914451,-0.16914451
-4.84,base,-4.326458,-4.326458
-4.76,base,-4.8138747,-4.8138747
-4.76,base,-4.71784,-4.71784
-4.69,base,-4.6932306,-4.6932306
-4.84,base,-4.592656,-4.592656
-1.9,base,-1.83481,-1.83481
-1.43,base,-1.3755661,-1.3755661
-0.98,base,-1.1181725,-1.1181725
-4.84,base,-4.618144,-4.618144
-4.76,base,-4.587105,-4.587105
-4.76,base,-4.7052393,-4.7052393
-0.83,base,-0.6261307,-0.6261307
-3.16,base,-3.2383103,-3.2383103
-1.39,base,-1.0463794,-1.0463794
-2.31,base,-2.4916186,-2.4916186
-2.63,base,-2.9917586,-2.9917586
-1.85,base,-2.249753,-2.249753
-4.84,base,-4.501837,-4.501837
-4.84,base,-4.6730533,-4.6730533
-0.33,base,-0.35914385,-0.35914385
-4.76,base,-4.6502657,-4.6502657
-4.76,base,-4.6756496,-4.6756496
-4.76,base,-4.754442,-4.754442
-4.76,base,-4.7122455,-4.7122455
-4.76,base,-4.7112923,-4.7112923
-4.76,base,-4.449133,-4.449133
-4.84,base,-4.61942,-4.61942
-4.84,base,-4.7194724,-4.7194724
-0.41,base,-0.47382128,-0.47382128
-4.84,base,-4.8182545,-4.8182545
-2.28,base,-2.0279992,-2.0279992
-4.71,base,-4.6576824,-4.6576824
-4.76,base,-4.6961184,-4.6961184
-2.94,base,-2.584424,-2.584424
-1.66,base,-1.3592544,-1.3592544
-4.76,base,-4.7399464,-4.7399464
-4.84,base,-4.690057,-4.690057
-0.111666664,base,-0.14188552,-0.14188552
-0.14,base,-0.062305816,-0.062305816
-4.76,base,-4.5627856,-4.5627856
-4.84,base,-4.6000347,-4.6000347
-4.84,base,-4.7535944,-4.7535944
-4.84,base,-4.7477274,-4.7477274
-4.84,base,-4.8132725,-4.8132725
-0.96,base,-1.0452595,-1.0452595
-4.84,base,-4.616416,-4.616416
-4.84,base,-4.670149,-4.670149
-2.41,base,-1.7653948,-1.7653948
-4.76,base,-4.7393246,-4.7393246
-4.76,base,-4.5922737,-4.5922737
-1.31,base,-1.3111496,-1.3111496
-4.84,base,-4.720503,-4.720503
-1.48,base,-2.972101,-2.972101
-1.27,base,-1.4411056,-1.4411056
-1.04,base,-0.8086324,-0.8086324
0.06,base,-0.022945648,-0.022945648
-2.56,base,-2.3939233,-2.3939233
0.0,base,0.03391456,0.03391456
-1.05,base,-0.85754406,-0.85754406
-1.58,base,-1.7758441,-1.7758441
-0.17,base,-0.08104754,-0.08104754
-1.34,base,-1.3565743,-1.3565743
-4.76,base,-4.625816,-4.625816
-4.84,base,-4.694151,-4.694151
-4.84,base,-4.7234564,-4.7234564
-0.26,base,-0.087651975,-0.087651975
-4.84,base,-4.678276,-4.678276
-1.82,base,-2.231044,-2.231044
-4.84,base,-4.7384887,-4.7384887
-4.76,base,-4.6272182,-4.6272182
-4.84,base,-3.2234411,-3.2234411
-4.84,base,-4.687149,-4.687149
-2.61,base,-2.7176704,-2.7176704
-0.39,base,-0.21867776,-0.21867776
-1.78,base,-1.556844,-1.556844
-4.84,base,-4.7476425,-4.7476425
-0.43,base,-0.42545545,-0.42545545
-4.84,base,-4.638365,-4.638365
0.11,base,0.18370569,0.18370569
-3.25,base,-4.549711,-4.549711
-4.79,base,-4.6770444,-4.6770444
-4.76,base,-4.816548,-4.816548
-0.77,base,-0.63764465,-0.63764465
-1.73,base,-1.6311325,-1.6311325
-4.76,base,-4.7991867,-4.7991867
-4.84,base,-4.667007,-4.667007
0.01,base,0.190956,0.190956
-4.52,base,-4.2773995,-4.2773995
-4.84,base,-4.6702795,-4.6702795
-4.76,base,-4.7414637,-4.7414637
-4.75,base,-4.6799107,-4.6799107
-4.84,base,-4.756794,-4.756794
-0.72,base,-1.5953752,-1.5953752
-2.43,base,-2.5952127,-2.5952127
-1.91,base,-1.1616099,-1.1616099
-0.6,base,-0.5593846,-0.5593846
-1.44,base,-1.4076123,-1.4076123
-2.97,base,-3.1696246,-3.1696246
-1.52,base,-1.1398921,-1.1398921
-0.59,base,-0.56684923,-0.56684923
-4.84,base,-4.770463,-4.770463
-0.36,base,-0.62918615,-0.62918615
-4.66,base,-4.7565837,-4.7565837
-0.15,base,-0.15804374,-0.15804374
-4.84,base,-4.534326,-4.534326
-4.76,base,-4.622541,-4.622541
-1.57,base,-1.4713618,-1.4713618
-0.05,base,-0.14746046,-0.14746046
-0.86,base,-1.0032905,-1.0032905
-1.59,base,-1.1615114,-1.1615114
-4.76,base,-4.70763,-4.70763
-4.84,base,-4.6489778,-4.6489778
-4.84,base,-4.6829114,-4.6829114
-3.23,base,-3.181806,-3.181806
-4.84,base,-4.655219,-4.655219
-4.63,base,-2.2666323,-2.2666323
-4.84,base,-4.7642508,-4.7642508
-4.84,base,-4.735615,-4.735615
-4.76,base,-4.676054,-4.676054
-0.26,base,-0.19608045,-0.19608045
-4.84,base,-4.5750856,-4.5750856
-4.84,base,-4.630144,-4.630144
-0.63,base,-0.5678679,-0.5678679
-4.76,base,-4.5453897,-4.5453897
-4.76,base,-4.6202087,-4.6202087
-2.24,base,-2.0221212,-2.0221212
-3.36,base,-2.1934586,-2.1934586
-4.84,base,-4.7638636,-4.7638636
-3.11,base,-2.7978065,-2.7978065
0.1,base,0.23996723,0.23996723
-4.84,base,-4.839608,-4.839608
-4.735,base,-4.816779,-4.816779
-0.15,base,-0.3676015,-0.3676015
-4.76,base,-4.5639524,-4.5639524
-0.14,base,-0.08667577,-0.08667577
-0.75,base,-0.79437053,-0.79437053
-0.03,base,0.11124789,0.11124789
-2.16,base,-2.0926838,-2.0926838
-4.84,base,-4.7428093,-4.7428093
-4.84,base,-4.692456,-4.692456
-4.76,base,-4.347291,-4.347291
-4.76,base,-4.7098975,-4.7098975
-4.84,base,-4.5064006,-4.5064006
-4.84,base,-4.7055206,-4.7055206
-1.39,base,-1.2331815,-1.2331815
-0.405,base,-0.24983609,-0.24983609
-1.82,base,-2.051525,-2.051525
-4.84,base,-4.627476,-4.627476
-0.77,base,-0.8737806,-0.8737806
-2.04,base,-1.6839501,-1.6839501
-4.84,base,-4.6163006,-4.6163006
-4.76,base,-4.7665415,-4.7665415
-0.6,base,-0.4818014,-0.4818014
-4.69,base,-4.6156683,-4.6156683
-4.76,base,-4.64281,-4.64281
-1.99,base,-1.6298275,-1.6298275
-1.46,base,-1.4498109,-1.4498109
-4.84,base,-4.5984735,-4.5984735
-4.76,base,-4.6213923,-4.6213923
-2.05,base,-4.5143795,-4.5143795
0.21,base,0.4761213,0.4761213
-1.89,base,-3.5507083,-3.5507083
-3.25,base,-3.2706156,-3.2706156
-0.07,base,0.040066235,0.040066235
-3.05,base,-2.5888646,-2.5888646
-4.81,base,-4.7628517,-4.7628517
-4.31,base,-4.119895,-4.119895
-4.84,base,-4.7070312,-4.7070312
-0.68,base,-0.80282474,-0.80282474
-4.76,base,-4.770912,-4.770912
-4.84,base,-4.678301,-4.678301
-0.9,base,-0.68167245,-0.68167245
0.0,base,0.13045788,0.13045788
-4.76,base,-4.169495,-4.169495
-4.76,base,-4.682503,-4.682503
-0.24,base,-0.32706618,-0.32706618
-4.84,base,-4.6295633,-4.6295633
-4.84,base,-4.151681,-4.151681
-0.62,base,-0.68784153,-0.68784153
-1.22,base,-1.323074,-1.323074
-4.76,base,-4.72006,-4.72006
-4.84,base,-4.7569475,-4.7569475
-4.82,base,-3.9763024,-3.9763024
-3.59,base,-3.6030662,-3.6030662
-2.77,base,-4.672248,-4.672248
-1.33,base,-0.9529015,-0.9529015
-0.48,base,-0.323815,-0.323815
-4.76,base,-4.7327642,-4.7327642
-4.84,base,-4.638871,-4.638871
-2.3408334,base,-2.0136888,-2.0136888
-0.58,base,-0.45098972,-0.45098972
-4.19,base,-4.733158,-4.733158
-4.84,base,-4.78042,-4.78042
-4.17,base,-3.925657,-3.925657
-4.84,base,-4.5857077,-4.5857077
-4.84,base,-4.5493426,-4.5493426
-0.85,base,-0.74259245,-0.74259245
-4.84,base,-4.6187763,-4.6187763
-4.84,base,-4.8098383,-4.8098383
-4.76,base,-4.695319,-4.695319
-4.76,base,-4.721844,-4.721844
-4.69,base,-4.4404087,-4.4404087
-0.54,base,-0.69620943,-0.69620943
-4.84,base,-4.745476,-4.745476
-1.48,base,-1.2002721,-1.2002721
-4.76,base,-4.594458,-4.594458
0.033666667,base,0.3035704,0.3035704
-4.84,base,-4.7739787,-4.7739787
-0.64,base,-0.68649423,-0.68649423
-4.84,base,-4.765198,-4.765198
-4.84,base,-4.7647343,-4.7647343
-4.76,base,-4.7490973,-4.7490973
-4.76,base,-4.5095687,-4.5095687
-0.27,base,0.15517664,0.15517664
-1.11,base,-0.9881675,-0.9881675
-4.76,base,-4.698737,-4.698737
-4.84,base,-4.69293,-4.69293
-0.57,base,-0.86626637,-0.86626637
-4.84,base,-4.6453342,-4.6453342
-4.84,base,-4.6609507,-4.6609507
-4.84,base,-4.6824346,-4.6824346
-2.19,base,-1.756362,-1.756362
-4.76,base,-4.773635,-4.773635
-1.48,base,-1.4546906,-1.4546906
-0.23,base,-0.31007743,-0.31007743
-0.115,base,0.07360243,0.07360243
-4.76,base,-4.618581,-4.618581
-4.84,base,-4.680953,-4.680953
-4.76,base,-4.512364,-4.512364
-2.35,base,-2.0818162,-2.0818162
-4.76,base,-4.721341,-4.721341
-4.495,base,-4.1474004,-4.1474004
-2.25,base,-2.1811957,-2.1811957
-4.76,base,-4.7170906,-4.7170906
-2.135,base,-1.5749671,-1.5749671
-4.535,base,-4.6289144,-4.6289144
-4.84,base,-4.613574,-4.613574
-0.17,base,-0.25878716,-0.25878716
-4.76,base,-4.7072144,-4.7072144
-0.24,base,-0.21761584,-0.21761584
-0.44,base,-0.79321635,-0.79321635
-1.97,base,-2.3382006,-2.3382006
-0.03,base,0.06344985,0.06344985
-4.84,base,-4.624892,-4.624892
-4.3,base,-4.665387,-4.665387
-4.76,base,-4.6192217,-4.6192217
-4.84,base,-4.467862,-4.467862
-2.49,base,-1.907162,-1.907162
-4.76,base,-4.653077,-4.653077
-4.76,base,-4.781329,-4.781329
-0.98,base,-0.8699689,-0.8699689
-2.31,base,-1.9916488,-1.9916488
0.1,base,0.20966339,0.20966339
-2.24,base,-2.2096128,-2.2096128
-4.76,base,-4.6608915,-4.6608915
-0.28,base,-0.24771416,-0.24771416
-0.18,base,-0.34761906,-0.34761906
-3.03,base,-2.8745308,-2.8745308
-0.728,base,-0.81536233,-0.81536233
-1.88,base,-1.4651047,-1.4651047
-4.76,base,-4.788129,-4.788129
-4.84,base,-4.7689977,-4.7689977
-4.84,base,-4.713357,-4.713357
-4.84,base,-4.576022,-4.576022
-2.0875,base,-1.7405776,-1.7405776
-4.76,base,-4.548908,-4.548908
-1.74,base,-1.7292637,-1.7292637
-4.84,base,-4.555198,-4.555198
-0.61,base,-0.47307563,-0.47307563
-1.86,base,-1.293628,-1.293628
-2.45,base,-1.7766367,-1.7766367
-1.98,base,-1.936865,-1.936865
-4.84,base,-4.665774,-4.665774
-3.79,base,-3.5107925,-3.5107925
-4.84,base,-4.720891,-4.720891
-2.49,base,-2.4268818,-2.4268818
-4.76,base,-4.6492033,-4.6492033
-0.78,base,-0.7045095,-0.7045095
-4.76,base,-4.656663,-4.656663
-0.75,base,-0.8951343,-0.8951343
-4.76,base,-4.7956395,-4.7956395
-4.84,base,-4.6440163,-4.6440163
-4.4,base,-4.6954927,-4.6954927
-0.59,base,-0.66136384,-0.66136384
-4.76,base,-4.7219124,-4.7219124
-0.95,base,-1.0543038,-1.0543038
-2.295,base,-1.9525818,-1.9525818
-4.84,base,-4.6140985,-4.6140985
-4.76,base,-4.652644,-4.652644
-4.76,base,-4.6491365,-4.6491365
-4.84,base,-4.7493215,-4.7493215
-0.71,base,-0.6945815,-0.6945815
-4.56,base,-4.7430143,-4.7430143
-3.53,base,-2.7684112,-2.7684112
-4.76,base,-4.756386,-4.756386
-3.1051786,base,-2.5562341,-2.5562341
-4.76,base,-4.6287165,-4.6287165
-0.09,base,-0.18127751,-0.18127751
-4.76,base,-4.7808805,-4.7808805
0.2,base,0.5794419,0.5794419
-4.84,base,-4.693218,-4.693218
-0.99,base,-1.0651845,-1.0651845
-4.76,base,-2.9561324,-2.9561324
-3.67,base,-3.4790063,-3.4790063
-4.76,base,-4.6848025,-4.6848025
-0.89,base,-0.88469386,-0.88469386
-4.76,base,-4.760015,-4.760015
-0.015,base,-0.05657936,-0.05657936
-4.22,base,-4.742066,-4.742066
-2.48,base,-2.0447388,-2.0447388
-1.92,base,-1.8472221,-1.8472221
-4.84,base,-4.6263857,-4.6263857
-4.84,base,-4.7275686,-4.7275686
-0.05,base,-0.1410017,-0.1410017
-4.76,base,-4.66819,-4.66819
-4.84,base,-4.6896973,-4.6896973
-0.78,base,-0.64739287,-0.64739287
-4.84,base,-4.6283846,-4.6283846
-4.76,base,-4.600732,-4.600732
-4.76,base,-4.6451197,-4.6451197
-0.58,base,-0.6301,-0.6301
-0.58,base,-0.5953697,-0.5953697
-2.77,base,-2.9883142,-2.9883142
-4.76,base,-4.7198277,-4.7198277
-4.84,base,-4.752513,-4.752513
-4.76,base,-4.7168827,-4.7168827
-2.97,base,-2.5790768,-2.5790768
-0.02,base,0.07099926,0.07099926
-0.71,base,-0.7779536,-0.7779536
-4.84,base,-4.806716,-4.806716
-2.12,base,-1.5927082,-1.5927082
-1.02,base,-1.15003,-1.15003
-0.15,base,-0.118350394,-0.118350394
-4.59,base,-4.6267285,-4.6267285
-4.76,base,-4.67789,-4.67789
-0.4,base,-0.6347277,-0.6347277
-4.76,base,-4.8077073,-4.8077073
-4.84,base,-4.681552,-4.681552
-4.76,base,-4.736891,-4.736891
-4.76,base,-4.5371256,-4.5371256
-2.58,base,-2.383246,-2.383246
-4.71,base,-4.540617,-4.540617
-1.34,base,-1.6918868,-1.6918868
-0.75,base,-0.79127395,-0.79127395
-2.18,base,-2.1454668,-2.1454668
0.01,base,-0.26115048,-0.26115048
-4.84,base,-4.633139,-4.633139
-4.76,base,-4.6800756,-4.6800756
-4.005,base,-4.645706,-4.645706
-0.77,base,-0.8528359,-0.8528359
0.11,base,0.27548683,0.27548683
-4.72,base,-4.6100073,-4.6100073
0.12,base,0.2714957,0.2714957
-4.76,base,-4.7475142,-4.7475142
-1.75,base,-2.4577384,-2.4577384
-0.4,base,-0.21255398,-0.21255398
-2.98,base,-1.892775,-1.892775
-2.19,base,-2.2592964,-2.2592964
-0.97,base,-0.8107668,-0.8107668
-4.2,base,-4.2167563,-4.2167563
-4.76,base,-4.7599106,-4.7599106
-0.57,base,-0.9367584,-0.9367584
-4.63,base,-4.304382,-4.304382
-4.76,base,-4.563328,-4.563328
-4.76,base,-4.67715,-4.67715
-4.84,base,-4.800929,-4.800929
-0.86,base,-1.0861025,-1.0861025
-4.84,base,-4.2496223,-4.2496223
-0.09,base,-0.06023503,-0.06023503
-4.76,base,-4.447215,-4.447215
-4.76,base,-4.6453114,-4.6453114
-0.72,base,-0.7656237,-0.7656237
-1.39,base,-1.329712,-1.329712
-4.84,base,-4.641245,-4.641245
-2.59,base,-2.2997024,-2.2997024
-4.84,base,-4.688101,-4.688101
-4.84,base,-4.786102,-4.786102
-2.21,base,-1.990235,-1.990235
-4.84,base,-4.633106,-4.633106
-0.01,base,-0.08808876,-0.08808876
-4.76,base,-4.744727,-4.744727
-3.13,base,-4.417745,-4.417745
-0.17,base,-0.33180892,-0.33180892
-0.58,base,-0.3515576,-0.3515576
-2.21,base,-1.6978459,-1.6978459
-1.83,base,-1.6817387,-1.6817387
-1.18,base,-0.8400737,-0.8400737
-4.76,base,-4.605006,-4.605006
-2.02,base,-2.6890018,-2.6890018
-4.84,base,-4.178497,-4.178497
-1.19,base,-1.4633467,-1.4633467
-1.07,base,-1.0376747,-1.0376747
-4.84,base,-4.4503546,-4.4503546
-4.76,base,-4.5996237,-4.5996237
-4.76,base,-4.7329965,-4.7329965
-0.75,base,-1.0009055,-1.0009055
-0.93,base,-1.7740575,-1.7740575
-1.585,base,-1.1673312,-1.1673312
-4.84,base,-4.281797,-4.281797
-0.32,base,-0.26170075,-0.26170075
-0.23,base,-0.025088554,-0.025088554
-4.84,base,-4.6948295,-4.6948295
-4.76,base,-4.521839,-4.521839
-0.69,base,-0.65495956,-0.65495956
-4.76,base,-4.808795,-4.808795
-4.76,base,-4.625528,-4.625528
-1.675,base,-1.4793302,-1.4793302
-4.84,base,-3.7808204,-3.7808204
-2.53,base,-3.6893628,-3.6893628
-4.84,base,-4.663896,-4.663896
-4.76,base,-4.6152163,-4.6152163
-4.84,base,-4.731229,-4.731229
-0.83,base,-1.5671573,-1.5671573
-0.14,base,-0.20540893,-0.20540893
-4.76,base,-4.1381645,-4.1381645
-4.29,base,-3.8962104,-3.8962104
-3.47,base,-2.9207978,-2.9207978
-1.595,base,-1.1293298,-1.1293298
-4.76,base,-4.569259,-4.569259
-2.1,base,-3.862009,-3.862009
-0.78,base,-0.7955065,-0.7955065
-0.4,base,-0.40830982,-0.40830982
-2.25,base,-2.653646,-2.653646
-4.38,base,-4.4995513,-4.4995513
-0.56,base,-0.63560843,-0.63560843
-4.84,base,-4.7528677,-4.7528677
-4.76,base,-4.818775,-4.818775
-4.76,base,-4.4694023,-4.4694023
-4.76,base,-4.5742073,-4.5742073
-4.76,base,-4.7493315,-4.7493315
-4.76,base,-4.6848497,-4.6848497
-4.84,base,-4.7580976,-4.7580976
-4.76,base,-4.6357646,-4.6357646
-1.59,base,-1.368085,-1.368085
-4.84,base,-4.7670183,-4.7670183
-4.76,base,-4.5436797,-4.5436797
-4.84,base,-4.747282,-4.747282
-2.24,base,-1.9541628,-1.9541628
-4.17,base,-4.6865234,-4.6865234
-4.84,base,-4.7121267,-4.7121267
-1.46,base,-1.2124591,-1.2124591
-1.35,base,-1.2747948,-1.2747948
-0.03,base,0.1305561,0.1305561
-2.67,base,-2.957467,-2.957467
-4.84,base,-4.6916475,-4.6916475
-0.52,base,-1.0586493,-1.0586493
-4.84,base,-4.7711153,-4.7711153
-0.105,base,-0.21799123,-0.21799123
-4.76,base,-4.498355,-4.498355
-4.76,base,-4.7597666,-4.7597666
-0.41,base,-0.28943312,-0.28943312
-0.92,base,-1.0357009,-1.0357009
-4.84,base,-4.6832542,-4.6832542
-4.63,base,-4.4422984,-4.4422984
-2.49,base,-2.3276134,-2.3276134
-4.39,base,-3.2774098,-3.2774098
-4.84,base,-4.6660776,-4.6660776
-2.47,base,-2.2550821,-2.2550821
-0.25,base,-0.26985753,-0.26985753
-3.27,base,-3.7553818,-3.7553818
-4.84,base,-4.7346363,-4.7346363
-4.52,base,-4.333811,-4.333811
-4.84,base,-4.6768985,-4.6768985
-1.07,base,-2.5125904,-2.5125904
-4.84,base,-4.693714,-4.693714
-4.84,base,-4.8117485,-4.8117485
-0.28,base,-0.3013463,-0.3013463
-1.99,base,-3.0545743,-3.0545743
-0.05,base,0.0977559,0.0977559
-4.04,base,-4.026243,-4.026243
-0.57,base,-0.7612927,-0.7612927
-0.09,base,0.031046504,0.031046504
-4.84,base,-4.465749,-4.465749
-4.76,base,-4.6516466,-4.6516466
-4.76,base,-4.7150545,-4.7150545
-4.84,base,-4.7394743,-4.7394743
-4.76,base,-4.7154436,-4.7154436
-1.2,base,-1.6481849,-1.6481849
-3.63,base,-4.260728,-4.260728
-2.17,base,-1.9182388,-1.9182388
-4.75,base,-4.7084675,-4.7084675
-0.38,base,-0.36867487,-0.36867487
-4.84,base,-4.743554,-4.743554
-0.99,base,-0.98273563,-0.98273563
-4.84,base,-4.726467,-4.726467
-4.84,base,-4.7379594,-4.7379594
-4.84,base,-4.628195,-4.628195
-4.8,base,-4.4630127,-4.4630127
-2.96,base,-3.0394478,-3.0394478
-0.32,base,-0.22447884,-0.22447884
-0.57,base,-0.66596353,-0.66596353
-0.75,base,-0.6539217,-0.6539217
-4.84,base,-4.4684267,-4.4684267
-4.84,base,-4.7552576,-4.7552576
-4.84,base,-4.627451,-4.627451
-0.19,base,-0.24007308,-0.24007308
-4.84,base,-4.6951694,-4.6951694
-4.84,base,-4.7723246,-4.7723246
-0.05,base,0.023456449,0.023456449
0.0,base,0.13914049,0.13914049
-4.7,base,-4.6258707,-4.6258707
-1.74,base,-1.4254891,-1.4254891
-4.84,base,-4.8238573,-4.8238573
-1.37,base,-1.2127773,-1.2127773
-4.84,base,-4.681529,-4.681529
-4.84,base,-4.5920763,-4.5920763
-1.52,base,-1.3834559,-1.3834559
-0.75,base,-0.73129094,-0.73129094
-4.84,base,-4.760911,-4.760911
-1.94,base,-1.831767,-1.831767
-1.8933333,base,-1.4573437,-1.4573437
-0.88,base,-1.0942072,-1.0942072
-4.76,base,-4.5945005,-4.5945005
-4.76,base,-4.807521,-4.807521
-4.76,base,-4.732238,-4.732238
-2.29,base,-2.4281974,-2.4281974
-4.84,base,-4.722328,-4.722328
-4.76,base,-4.1109815,-4.1109815
-1.44,base,-1.3945949,-1.3945949
-1.07,base,-1.1442896,-1.1442896
-0.92,base,-1.1388155,-1.1388155
-4.84,base,-4.7497168,-4.7497168
-2.84,base,-3.1638849,-3.1638849
-3.69,base,-2.3885145,-2.3885145
-1.11,base,-0.84931314,-0.84931314
-3.06,base,-2.9872313,-2.9872313
-4.76,base,-4.6690454,-4.6690454
-0.65,base,-0.7695725,-0.7695725
-1.96,base,-1.4781772,-1.4781772
-3.65,base,-2.763573,-2.763573
-4.76,base,-4.740039,-4.740039
-4.84,base,-4.6878996,-4.6878996
-2.41,base,-3.0695255,-3.0695255
0.04,base,-0.107756026,-0.107756026
-0.57,base,-0.5843774,-0.5843774
-4.76,base,-4.636962,-4.636962
-1.27,base,-1.2784697,-1.2784697
-1.0,base,-1.1183014,-1.1183014
