-4.84,base,-4.6612377,-3.2167423
-3.23,base,-3.492134,-2.569149
-4.84,base,-4.692957,-3.234635
-4.63,base,-2.3725939,-1.9179206
-4.84,base,-4.772478,-3.2795846
-4.84,base,-4.7183704,-3.248986
-4.76,base,-4.5931525,-3.178404
-0.26,base,-0.38022643,-0.13804811
-4.84,base,-4.63039,-3.1993608
-4.84,base,-4.7174945,-3.248491
-0.63,base,-0.55670434,-0.31338662
-4.76,base,-4.4391603,-3.0920293
-4.76,base,-4.682218,-3.228575
-2.24,base,-2.1641374,-1.7808692
-3.36,base,-3.161222,-2.385791
-4.84,base,-4.8024282,-3.2965486
-3.11,base,-2.8906555,-2.231505
0.1,base,0.062093854,0.30182183
-4.84,base,-4.783608,-3.2858865
-4.735,base,-4.6936555,-3.2350295
-0.15,base,-0.45475018,-0.2121265
-4.76,base,-4.645499,-3.2078717
-0.14,base,-0.20827025,0.03298682
-0.75,base,-0.92263716,-0.6754301
-0.03,base,-0.123734176,0.11708003
-2.16,base,-2.3777342,-1.9211996
-4.84,base,-4.7787447,-3.2831323
-4.84,base,-4.640587,-3.205104
-4.76,base,-4.508267,-3.130735
-4.76,base,-4.795325,-3.2925234
-4.84,base,-4.6411963,-3.2054474
-4.84,base,-4.8332286,-3.3140137
-1.39,base,-1.4882071,-1.2271242
-0.405,base,-0.3622846,-0.120207846
-1.82,base,-2.0084715,-1.6719439
-4.84,base,-4.704965,-3.2414143
-0.77,base,-0.75557727,-0.5104819
-2.04,base,-2.0228097,-1.6822734
-4.84,base,-4.631213,-3.199824
-4.76,base,-4.7435436,-3.263214
-0.6,base,-0.614796,-0.37102538
-4.69,base,-4.637071,-3.2031236
-4.76,base,-4.7904778,-3.2897775
-1.99,base,-1.9765077,-1.6486676
-1.46,base,-1.7343044,-1.4576263
-4.84,base,-4.6531143,-3.2121632
-4.76,base,-4.7636786,-3.2746043
-2.05,base,-4.771549,-3.279059
0.21,base,0.2453888,0.48370975
-1.89,base,-3.0095978,-2.2999048
-3.25,base,-3.3578038,-2.495311
-0.07,base,-0.106401205,0.13431966
-3.05,base,-4.329508,-3.0307972
-4.81,base,-4.656293,-3.213955
-4.31,base,-3.8829224,-2.7834783
-4.84,base,-4.788807,-3.288831
-0.68,base,-0.99445343,-0.74611616
-4.76,base,-4.7246265,-3.2525206
-4.84,base,-4.7320323,-3.2567062
-0.9,base,-0.8871692,-0.6404677
0.0,base,-0.06593716,0.17456198
-4.76,base,-4.621017,-3.194083
-4.76,base,-4.882448,-3.341966
-0.24,base,-0.357396,-0.11534643
-4.84,base,-4.7479773,-3.2657213
-4.84,base,-4.2714095,-2.9984412
-0.62,base,-0.7278893,-0.48308337
-1.22,base,-1.5674863,-1.3033522
-4.76,base,-4.688523,-3.2321327
-4.84,base,-4.547667,-3.1528432
-4.82,base,-4.170593,-2.9424312
-3.59,base,-3.944858,-2.8176017
-2.77,base,-4.800169,-3.2952683
-1.33,base,-1.286922,-1.0322268
-0.48,base,-0.37862188,-0.13645285
-4.76,base,-4.67953,-3.2270586
-4.84,base,-4.7554297,-3.269937
-2.3408334,base,-2.6564124,-2.0934026
-0.58,base,-0.5442667,-0.30104005
-4.19,base,-4.7387714,-3.260516
-4.84,base,-4.6995792,-3.2383733
-4.17,base,-4.2734146,-2.9995568
-4.84,base,-4.550986,-3.154707
-4.84,base,-4.700725,-3.2390203
-0.85,base,-1.2005656,-0.94807386
-4.84,base,-4.673334,-3.2235634
-4.84,base,-4.7898664,-3.289431
-4.76,base,-4.729677,-3.255375
-4.76,base,-4.832249,-3.313458
-4.69,base,-4.270299,-2.9978232
-0.54,base,-0.77796656,-0.5326256
-4.84,base,-4.6915007,-3.233813
-1.48,base,-1.467488,-1.2071502
-4.76,base,-4.72548,-3.253003
0.033666667,base,0.08449167,0.32406992
-4.84,base,-4.854026,-3.325818
-0.64,base,-0.82665676,-0.58074385
-4.84,base,-4.7594843,-3.2722309
-4.84,base,-4.773925,-3.2804036
-4.76,base,-4.7720947,-3.2793677
-4.76,base,-4.6862326,-3.2308402
-0.27,base,-0.043159902,0.19721061
-1.11,base,-0.9557033,-0.70799416
-4.76,base,-4.72407,-3.2522063
-4.84,base,-4.64153,-3.2056353
-0.57,base,-1.0409172,-0.79176724
-4.84,base,-4.6741915,-3.224047
-4.84,base,-4.7359304,-3.2589097
-4.84,base,-4.6100082,-3.187887
-2.19,base,-2.0521598,-1.7032139
-4.76,base,-4.725528,-3.25303
-1.48,base,-1.7265067,-1.4509039
-0.23,base,-0.35224771,-0.11022699
-0.115,base,-0.17711371,0.063981235
-4.76,base,-4.6821766,-3.2285516
-4.84,base,-4.6443095,-3.2072015
-4.76,base,-4.756702,-3.2706566
-2.35,base,-2.07186,-1.717124
-4.76,base,-4.72675,-3.2537208
-4.495,base,-4.191008,-2.9537597
-2.25,base,-2.5341723,-2.019105
-4.76,base,-4.66331,-3.2179105
-2.135,base,-1.6085948,-1.3427489
-4.535,base,-4.7469444,-3.2651374
-4.84,base,-4.701083,-3.2392225
-0.17,base,-0.2524187,-0.010932505
-4.76,base,-4.6598244,-3.2159455
-0.24,base,-0.41718507,-0.17479122
-0.44,base,-0.855052,-0.60878026
-1.97,base,-2.2123435,-1.813343
-0.03,base,-0.2634725,-0.02192837
-4.84,base,-4.70126,-3.2393224
-4.3,base,-4.7699814,-3.2781713
-4.76,base,-4.69204,-3.2341175
-4.84,base,-4.642872,-3.2063913
-2.49,base,-2.425191,-1.9512746
-4.76,base,-4.822119,-3.3077118
-4.76,base,-4.770662,-3.2785566
-0.98,base,-1.0782585,-0.8284058
-2.31,base,-2.0156703,-1.6771383
0.1,base,0.006914556,0.24699062
-2.24,base,-2.7259405,-2.1349313
-4.76,base,-4.6675835,-3.2203202
-0.28,base,-0.4776281,-0.2348584
-0.18,base,-0.40097338,-0.15867513
-3.03,base,-3.3693705,-2.5016985
-0.728,base,-0.9961355,-0.74776995
-1.88,base,-1.7675586,-1.4857972
-4.76,base,-4.6514063,-3.2112005
-4.84,base,-4.752882,-3.2684956
-4.84,base,-4.6185374,-3.1926873
-4.84,base,-4.8070927,-3.2991922
-2.0875,base,-2.1510787,-1.77198
-4.76,base,-4.7450266,-3.2640529
-1.74,base,-1.8889643,-1.5829456
-4.84,base,-4.243108,-2.9827006
-0.61,base,-0.5843954,-0.34086764
-1.86,base,-1.5827602,-1.3180008
-2.45,base,-2.2577665,-1.8434825
-1.98,base,-2.1452222,-1.7679799
-4.84,base,-4.649393,-3.210066
-3.79,base,-3.758648,-2.7151527
-4.84,base,-4.7813015,-3.2845805
-2.49,base,-2.633668,-2.0797076
-4.76,base,-4.6577907,-3.214799
-0.78,base,-1.0300395,-0.7810859
-4.76,base,-4.672259,-3.222957
-0.75,base,-1.1117668,-0.8612438
-4.76,base,-4.5841923,-3.1733656
-4.84,base,-4.751809,-3.2678888
-4.4,base,-4.644124,-3.2070968
-0.59,base,-0.8226415,-0.5767778
-4.76,base,-4.716236,-3.2477803
-0.95,base,-1.1795987,-0.9275981
-2.295,base,-2.5886436,-2.0524278
-4.84,base,-4.6738234,-3.2238393
-4.76,base,-4.637622,-3.2034338
-4.76,base,-4.6829495,-3.2289877
-4.84,base,-4.762743,-3.2740748
-0.71,base,-0.7589297,-0.51379824
-4.56,base,-4.8008685,-3.2956645
-3.53,base,-3.4454641,-2.5435789
-4.76,base,-4.758444,-3.2716422
-3.1051786,base,-2.6077762,-2.0640483
-4.76,base,-4.8369527,-3.3161268
-0.09,base,-0.25717312,-0.015662014
-4.76,base,-4.7245493,-3.252477
0.2,base,0.6665681,0.89922255
-4.84,base,-4.7563653,-3.2704663
-0.99,base,-1.4284986,-1.1695063
-4.76,base,-2.9241548,-2.2508693
-3.67,base,-4.6286817,-3.1983986
-4.76,base,-4.7826324,-3.2853339
-0.89,base,-1.2511438,-0.99739796
-4.76,base,-4.8318787,-3.313248
-0.015,base,-0.18013662,0.06097406
-4.22,base,-4.6140957,-3.1901872
-2.48,base,-2.3519878,-1.904733
-1.92,base,-2.011659,-1.6742458
-4.84,base,-4.668179,-3.2206562
-4.84,base,-4.699354,-3.2382464
-0.05,base,-0.22442389,0.01691711
-4.76,base,-4.7275763,-3.2541876
-4.84,base,-4.6269946,-3.1974485
-0.78,base,-0.85239416,-0.6061569
-4.84,base,-4.6616015,-3.2169473
-4.76,base,-4.6885853,-3.2321677
-4.76,base,-4.6914935,-3.2338092
-0.58,base,-0.9187069,-0.6715574
-0.58,base,-0.787783,-0.542331
-2.77,base,-2.7329834,-2.139111
-4.76,base,-4.751519,-3.2677248
-4.84,base,-4.731867,-3.2566125
-4.76,base,-4.754713,-3.2695315
-2.97,base,-3.802249,-2.7391038
-0.02,base,-0.12817377,0.112663925
-0.71,base,-0.8951025,-0.6482909
-4.84,base,-4.7218084,-3.2509284
-2.12,base,-2.0232744,-1.6826069
-1.02,base,-1.3431942,-1.0868976
-0.15,base,-0.40053588,-0.15824038
-4.59,base,-4.7652473,-3.275492
-4.76,base,-4.7101493,-3.244342
-0.4,base,-0.6430033,-0.39899486
-4.76,base,-4.6968293,-3.236821
-4.84,base,-4.6777697,-3.2260654
-4.76,base,-4.7897577,-3.2893696
-4.76,base,-4.6975937,-3.2372525
-2.58,base,-3.2026606,-2.4090374
-4.71,base,-4.705367,-3.2416413
-1.34,base,-1.697045,-1.4250664
-0.75,base,-0.88614064,-0.6394536
-2.18,base,-2.4596875,-1.9729238
0.01,base,-0.35206503,-0.110045135
-4.84,base,-4.6833014,-3.2291863
-4.76,base,-4.659433,-3.2157247
-4.005,base,-4.7046466,-3.2412345
-0.77,base,-1.1200194,-0.86932546
0.11,base,-0.0649662,0.17552733
-4.72,base,-4.7460966,-3.264658
0.12,base,0.004615009,0.2447049
-4.76,base,-4.865191,-3.3321593
-1.75,base,-2.2624617,-1.8465741
-0.4,base,-0.3896426,-0.1474104
-2.98,base,-2.2385247,-1.8307669
-2.19,base,-2.2892332,-1.8641198
-0.97,base,-1.039459,-0.7903356
-4.2,base,-4.391393,-3.0653281
-4.76,base,-4.693,-3.2346594
-0.57,base,-1.2410421,-0.98755467
-4.63,base,-4.599407,-3.1819222
-4.76,base,-4.680579,-3.2276504
-4.76,base,-4.7196426,-3.2497046
-4.84,base,-4.695574,-3.236112
-0.86,base,-1.4776989,-1.2169967
-4.84,base,-4.6095505,-3.187629
-0.09,base,-0.26768684,-0.026120543
-4.76,base,-4.6612716,-3.2167614
-4.76,base,-4.7081156,-3.2431934
-0.72,base,-0.90566236,-0.65870136
-1.39,base,-1.7986587,-1.5114744
-4.84,base,-4.658056,-3.2149484
-2.59,base,-2.3048766,-1.8743098
-4.84,base,-4.7151346,-3.2471578
-4.84,base,-4.7405066,-3.2614968
-2.21,base,-2.621409,-2.0723028
-4.84,base,-4.758044,-3.271416
-0.01,base,-0.26147556,-0.019941926
-4.76,base,-4.8027506,-3.2967312
-3.13,base,-4.7296605,-3.2553656
-0.17,base,-0.4758119,-0.23305398
-0.58,base,-0.3820396,-0.13985091
-2.21,base,-2.0256886,-1.6843393
-1.83,base,-1.537715,-1.2747648
-1.18,base,-0.964989,-0.71713334
-4.76,base,-4.7151995,-3.2471945
-2.02,base,-3.0587568,-2.327901
-4.84,base,-3.713534,-2.6903925
-1.19,base,-1.5476856,-1.284344
-1.07,base,-1.4747132,-1.214118
-4.84,base,-4.662508,-3.2174585
-4.76,base,-4.671162,-3.2223384
-4.76,base,-4.6835566,-3.2293303
-0.75,base,-1.0188379,-0.7700825
-0.93,base,-1.7039163,-1.4311569
-1.585,base,-1.4721863,-1.2116814
-4.84,base,-4.59131,-3.177368
-0.32,base,-0.2587325,-0.017213166
-0.23,base,-0.20476192,0.03647679
-4.84,base,-4.705772,-3.24187
-4.76,base,-4.6364512,-3.2027743
-0.69,base,-0.96107626,-0.7132827
-4.76,base,-4.6522207,-3.2116594
-4.76,base,-4.648675,-3.2096612
-1.675,base,-1.3464344,-1.0900412
-4.84,base,-4.144702,-2.9280746
-2.53,base,-4.360678,-3.048181
-4.84,base,-4.595186,-3.179548
-4.76,base,-4.733318,-3.2574327
-4.84,base,-4.7265053,-3.2535822
-0.83,base,-1.7731731,-1.4904783
-0.14,base,-0.39894253,-0.15665609
-4.76,base,-4.69771,-3.2373183
-4.29,base,-4.440881,-3.0929918
-3.47,base,-3.7446895,-2.7074895
-1.595,base,-1.4801366,-1.2193465
-4.76,base,-4.604257,-3.1846507
-2.1,base,-3.9550486,-2.823221
-0.78,base,-0.9496654,-0.7020503
-0.4,base,-0.5415371,-0.29833025
-2.25,base,-2.411887,-1.9428785
-4.38,base,-4.7016377,-3.2395356
-0.56,base,-0.68977284,-0.44534087
-4.84,base,-4.8321915,-3.3134253
-4.76,base,-4.897691,-3.3506327
-4.76,base,-4.6262436,-3.1970255
-4.76,base,-4.766447,-3.276171
-4.76,base,-4.688588,-3.2321694
-4.76,base,-4.651483,-3.2112439
-4.84,base,-4.691014,-3.2335384
-4.76,base,-4.6211586,-3.1941626
-1.59,base,-1.7485459,-1.4697869
-4.84,base,-4.731671,-3.256502
-4.76,base,-4.317788,-3.0242655
-4.84,base,-4.9198804,-3.3632588
-2.24,base,-2.2395377,-1.8314383
-4.17,base,-4.579581,-3.1707733
-4.84,base,-4.6616917,-3.216998
-1.46,base,-1.3868816,-1.129246
-1.35,base,-1.4076619,-1.1493587
-0.03,base,-0.17237681,0.06869334
-2.67,base,-2.486543,-1.9896605
-4.84,base,-4.729588,-3.2553246
-0.52,base,-1.1079867,-0.85754126
-4.84,base,-4.6835027,-3.2292998
-0.105,base,-0.113780916,0.12698013
-4.76,base,-4.605462,-3.1853287
-4.76,base,-4.600892,-3.1827576
-0.41,base,-0.33708572,-0.09514868
-0.92,base,-1.2380474,-0.98463583
-4.84,base,-4.6855536,-3.230457
-4.63,base,-4.49482,-3.1231964
-2.49,base,-2.7076797,-2.1240718
-4.39,base,-3.5951319,-2.625503
-4.84,base,-4.6468983,-3.20866
-2.47,base,-2.770668,-2.161395
-0.25,base,-0.41156942,-0.16920894
-3.27,base,-3.930243,-2.809545
-4.84,base,-4.7655535,-3.2756653
-4.52,base,-4.378045,-3.0578744
-4.84,base,-4.7303514,-3.2557561
-1.07,base,-2.6320934,-2.0787575
-4.84,base,-4.775249,-3.2811534
-4.84,base,-4.722304,-3.2512083
-0.28,base,-0.40165764,-0.15935546
-1.99,base,-2.8430476,-2.2038338
-0.05,base,-0.16430801,0.07672018
-4.04,base,-3.7529984,-2.712051
-0.57,base,-0.9640995,-0.71625817
-0.09,base,-0.15170592,0.089256346
-4.84,base,-4.5613804,-3.160545
-4.76,base,-4.6715903,-3.22258
-4.76,base,-4.7152247,-3.2472088
-4.84,base,-4.5708456,-3.1658633
-4.76,base,-4.781357,-3.2846117
-1.2,base,-1.5950506,-1.3297789
-3.63,base,-3.5100038,-2.5789213
-2.17,base,-2.3385742,-1.89611
-4.75,base,-4.7442594,-3.263619
-0.38,base,-0.4966889,-0.25379342
-4.84,base,-4.6280403,-3.1980374
-0.99,base,-1.1760273,-0.92410856
-4.84,base,-4.7214065,-3.2507012
-4.84,base,-4.7136326,-3.2463095
-4.84,base,-4.6828527,-3.228933
-4.8,base,-4.5725594,-3.1668267
-2.96,base,-2.8475947,-2.2064848
-0.32,base,-0.2733429,-0.031747043
-0.57,base,-0.6037634,-0.36008257
-0.75,base,-0.72392434,-0.47915846
-4.84,base,-4.65786,-3.214838
-4.84,base,-4.7898674,-3.2894318
-4.84,base,-4.6312404,-3.1998396
-0.19,base,-0.35049313,-0.10848218
-4.84,base,-4.786625,-3.287595
-4.84,base,-4.7966413,-3.2932694
-0.05,base,-0.16276199,0.07825786
0.0,base,-0.019470274,0.22076303
-4.7,base,-4.737319,-3.2596946
-1.74,base,-1.9226031,-1.6085672
-4.84,base,-4.7486625,-3.266109
-1.37,base,-1.5008864,-1.2393372
-4.84,base,-4.7589946,-3.2719538
-4.84,base,-4.49996,-3.1260774
-1.52,base,-1.5454553,-1.2822018
-0.75,base,-0.7091257,-0.46450728
-4.84,base,-4.6652923,-3.2190282
-1.94,base,-2.1789074,-1.7908752
-1.8933333,base,-1.3973098,-1.1393416
-0.88,base,-1.370799,-1.1136662
-4.76,base,-4.678499,-3.226477
-4.76,base,-4.853846,-3.325716
-4.76,base,-4.862225,-3.3304746
-2.29,base,-2.613248,-2.067364
-4.84,base,-4.7097077,-3.2440927
-4.76,base,-4.405029,-3.072946
-1.44,base,-1.4334062,-1.1742485
-1.07,base,-1.26691,-1.0127522
-0.92,base,-1.1546698,-0.90323156
-4.84,base,-4.6793046,-3.2269313
-2.84,base,-3.0553768,-2.3259807
-3.69,base,-2.6952841,-2.116681
-1.11,base,-0.9915298,-0.74324167
-3.06,base,-2.8020864,-2.1798735
-4.76,base,-4.5792217,-3.1705713
-0.65,base,-0.7725227,-0.5272422
-1.96,base,-1.9187279,-1.6056404
-3.65,base,-3.2337737,-2.4264326
-4.76,base,-4.6751313,-3.2245772
-4.84,base,-4.540553,-3.1488492
-2.41,base,-3.0282435,-2.3105414
0.04,base,-0.30532795,-0.06356257
